X,Y,V_target,V_pred
327846,1856603,0.44616103,0.42615622
327846,1856593,0.43031943,0.35191935
327846,1856583,0.87991166,0.7454643
327846,1856573,1.7784073,1.0669434
327846,1856563,0.8454304,0.5037193
327846,1856553,0.220671,0.3524037
327846,1856543,0.9624686,0.5036766
327856,1856913,1.6345263,2.3604298
327856,1856903,1.4583688,2.089186
327856,1856893,1.5628464,1.1975404
327856,1856883,1.704396,0.9909848
327856,1856873,1.0801755,0.991096
327856,1856863,0.57773495,0.9912137
327856,1856853,0.88872826,2.0889032
327856,1856843,1.8153472,2.3604124
327856,1856833,3.7308095,3.5048938
327856,1856823,3.988615,2.5677958
327856,1856813,1.6885314,2.360267
327856,1856803,1.1904428,2.3602428
327856,1856793,1.714061,2.360308
327856,1856783,3.288805,3.4616148
327856,1856773,4.5777774,6.2202034
327856,1856763,5.2808123,6.220213
327856,1856753,1.545405,3.4603639
327856,1856743,0.64804125,2.0889266
327856,1856733,0.32506156,0.5037027
327856,1856723,0.28830025,0.74546975
327856,1856713,0.50974876,0.42615741
327856,1856703,1.0195534,1.0789874
327856,1856693,0.9775041,0.5036984
327856,1856683,1.0965725,0.6099761
327856,1856673,1.5076553,1.1982064
327856,1856663,1.8046323,1.1978759
327856,1856653,2.107424,0.99102736
327856,1856643,0.7694432,0.99128914
327856,1856633,0.5668097,2.088904
327856,1856623,0.96685135,0.9917134
327856,1856613,0.5377962,0.50371355
327856,1856603,0.14147666,1.0669461
327856,1856593,0.09341754,0.74542844
327856,1856583,0.84077245,0.351923
327856,1856573,1.2506316,0.4261504
327856,1856563,0.19201277,0.3519713
327856,1856553,0.0,0.7456752
327856,1856543,0.869555,0.5037051
327866,1856913,0.669435,1.1982011
327866,1856903,0.48043075,1.0670384
327866,1856893,0.5395774,0.5038846
327866,1856883,0.6396324,1.0670154
327866,1856873,0.6803148,0.60996217
327866,1856863,0.25276136,0.60999167
327866,1856853,0.3544177,0.5041833
327866,1856843,1.023806,0.9909794
327866,1856833,1.8313247,1.198198
327866,1856823,1.9532934,2.0892782
327866,1856813,0.93766695,2.0893252
327866,1856803,0.36033186,2.0891948
327866,1856793,0.9067629,0.9910565
327866,1856783,1.4756856,1.4756255
327866,1856773,1.5398278,2.3604145
327866,1856763,4.0186467,6.1870875
327866,1856753,2.269531,2.5677266
327866,1856743,1.006359,0.9909919
327866,1856733,0.6967999,0.6099447
327866,1856723,0.6613525,0.66130877
327866,1856713,0.92936456,0.60993665
327866,1856703,1.5865312,2.0889437
327866,1856693,2.3671331,2.131297
327866,1856683,2.340277,2.1335976
327866,1856673,3.531901,3.5024323
327866,1856663,4.4895825,2.5678618
327866,1856653,3.2432804,2.5678563
327866,1856643,1.6216294,2.5678856
327866,1856633,1.5999001,2.360631
327866,1856623,1.9502448,2.360247
327866,1856613,0.85344595,2.0892231
327866,1856603,0.32430613,0.99097043
327866,1856593,0.32195282,0.503691
327866,1856583,1.1730922,1.0669913
327866,1856573,0.8582538,1.0669491
327866,1856563,0.15789473,1.0669456
327866,1856553,0.23644324,0.60999316
327866,1856543,1.2365671,1.198188
327876,1856913,0.41824666,0.5037542
327876,1856903,0.17239244,0.3519894
327876,1856893,0.25290313,0.42616707
327876,1856883,0.31979814,0.7454287
327876,1856873,0.5771828,0.42616373
327876,1856863,0.2119867,0.74543875
327876,1856853,0.20464522,0.35190642
327876,1856843,0.62439984,0.6099747
327876,1856833,0.6487603,1.067382
327876,1856823,0.77647096,0.50371295
327876,1856813,0.7254452,0.50370777
327876,1856803,0.23012678,0.50368875
327876,1856793,0.5707933,0.5037108
327876,1856783,0.4334053,0.50399566
327876,1856773,0.57046205,2.08894
327876,1856763,2.0329893,2.3602853
327876,1856753,5.92769,3.4603705
327876,1856743,2.130703,1.198113
327876,1856733,0.8050054,0.60996896
327876,1856723,0.33377478,0.3518935
327876,1856713,0.27104455,1.0669425
327876,1856703,0.553724,0.99140525
327876,1856693,1.7723371,2.3603132
327876,1856683,4.9400954,3.4603655
327876,1856673,7.383696,6.22154
327876,1856663,9.573701,6.1870494
327876,1856653,5.2115316,6.193301
327876,1856643,3.7629259,6.2202077
327876,1856633,4.056019,6.187047
327876,1856623,3.3602247,6.1870494
327876,1856613,1.7179126,2.3602655
327876,1856603,1.2408353,2.3603427
327876,1856593,1.3385412,2.088898
327876,1856583,2.1611536,2.13176
327876,1856573,0.87119967,0.9915208
327876,1856563,0.42760965,0.9914145
327876,1856553,0.8000771,0.99120766
327876,1856543,2.2080932,2.5678885
327886,1856913,0.6728362,0.35190445
327886,1856903,0.25231883,0.3519845
327886,1856893,0.46044844,0.50371885
327886,1856883,0.64608663,0.5036803
327886,1856873,0.9510854,0.9510726
327886,1856863,0.52134126,1.0669419
327886,1856853,0.40373695,0.35190654
327886,1856843,0.4226667,0.50379765
327886,1856833,0.15960386,0.42621836
327886,1856823,0.34566507,0.42616552
327886,1856813,0.7651992,0.74544275
327886,1856803,0.47361842,0.4733868
327886,1856793,0.5033741,0.74552387
327886,1856783,0.17736264,0.35191417
327886,1856773,0.52179146,1.0672531
327886,1856763,1.7247971,1.1981372
327886,1856753,2.8372836,2.132601
327886,1856743,2.1364455,2.088895
327886,1856733,0.8059546,0.6092582
327886,1856723,0.20990866,0.3522368
327886,1856713,0.26495552,0.5042454
327886,1856703,0.69464046,0.9917137
327886,1856693,1.6383153,2.5678163
327886,1856683,4.0245852,6.2202024
327886,1856673,10.764993,10.049774
327886,1856663,19.53038,10.04941
327886,1856653,9.679993,10.04941
327886,1856643,8.566357,10.049478
327886,1856633,8.856091,10.04941
327886,1856623,5.4542747,10.049478
327886,1856613,3.8362136,6.1870494
327886,1856603,3.4432578,6.2202024
327886,1856593,3.7470102,2.5676222
327886,1856583,3.6244931,2.567543
327886,1856573,1.586434,2.3603392
327886,1856563,1.2756671,2.360345
327886,1856553,1.7703354,2.3602874
327886,1856543,3.7518013,6.18708
327896,1856913,1.315429,1.066949
327896,1856903,0.5948152,0.60997623
327896,1856893,1.0248809,0.99097633
327896,1856883,1.7407873,1.1981841
327896,1856873,2.0404315,1.1981908
327896,1856863,1.2025172,1.0883476
327896,1856853,0.88679117,0.42615864
327896,1856843,0.45242462,0.35196808
327896,1856833,0.08466964,0.35188806
327896,1856823,0.3656025,0.50367594
327896,1856813,1.2020471,0.60997766
327896,1856803,1.1570996,0.50368196
327896,1856793,0.6998665,1.0669425
327896,1856783,0.3035888,0.7454287
327896,1856773,0.44350836,0.50367594
327896,1856763,0.742759,1.0669422
327896,1856753,1.0777088,1.0670748
327896,1856743,0.7066308,1.0669416
327896,1856733,0.76164305,0.50367767
327896,1856723,0.858602,0.76023
327896,1856713,1.0435611,0.6099125
327896,1856703,1.6948235,2.089235
327896,1856693,2.849367,2.5678694
327896,1856683,4.968408,6.193302
327896,1856673,9.714578,10.04941
327896,1856663,25.477348,18.026188
327896,1856653,20.077461,18.026188
327896,1856643,18.928846,18.026188
327896,1856633,16.036772,18.026184
327896,1856623,9.868399,18.026184
327896,1856613,8.524364,10.04941
327896,1856603,8.21393,10.04941
327896,1856593,8.764126,6.2215295
327896,1856583,5.673051,6.221537
327896,1856573,3.655095,6.2202168
327896,1856563,3.3834407,6.1870465
327896,1856553,3.8328016,6.187066
327896,1856543,6.0257306,10.04941
327906,1856913,2.3655794,1.0897866
327906,1856903,1.4273686,1.1981549
327906,1856893,1.9648682,2.360535
327906,1856883,3.7531397,3.503599
327906,1856873,3.9757438,2.5678318
327906,1856863,2.3838553,1.1981833
327906,1856853,1.7591257,0.50372785
327906,1856843,0.756192,0.60999393
327906,1856833,0.33659545,0.5037142
327906,1856823,0.686821,0.99103445
327906,1856813,2.2435353,1.1981984
327906,1856803,2.2166164,2.089333
327906,1856793,0.7171201,0.50369734
327906,1856783,0.23335819,0.7454298
327906,1856773,0.10378551,0.7454281
327906,1856763,0.276744,0.35198045
327906,1856753,0.7402102,0.74572337
327906,1856743,0.24237299,0.7458217
327906,1856733,0.11050635,0.35191107
327906,1856723,0.61378396,0.7461102
327906,1856713,1.8559899,0.6099111
327906,1856703,3.7451723,2.1332889
327906,1856693,5.707621,2.567881
327906,1856683,7.9659224,6.1870475
327906,1856673,12.31682,10.04941
327906,1856663,22.475027,18.026184
327906,1856653,46.33078,54.224857
327906,1856643,40.18311,54.224857
327906,1856633,25.95288,54.224857
327906,1856623,19.711615,54.224857
327906,1856613,18.57589,18.026184
327906,1856603,18.405365,18.026184
327906,1856593,17.717081,10.049478
327906,1856583,9.94397,10.049478
327906,1856573,8.331596,10.04941
327906,1856563,8.062609,10.04941
327906,1856553,8.440475,10.04941
327906,1856543,10.527194,18.026184
327916,1856913,4.455408,2.0888972
327916,1856903,3.4781494,3.4755
327916,1856893,3.95624,6.2202535
327916,1856883,6.5483317,6.1870475
327916,1856873,6.7429767,6.187047
327916,1856863,4.7150435,3.5042193
327916,1856853,3.0378215,1.1981995
327916,1856843,1.6040368,1.6040009
327916,1856833,1.2078093,0.99102354
327916,1856823,1.5743083,2.5678775
327916,1856813,4.0093217,3.504378
327916,1856803,2.3968244,2.3603115
327916,1856793,0.84162766,2.089118
327916,1856783,0.42005977,0.6098579
327916,1856773,0.28612667,0.5042221
327916,1856763,0.5302728,1.0671419
327916,1856753,1.0839295,1.0886306
327916,1856743,0.37527165,0.60997
327916,1856733,0.028618347,1.0669427
327916,1856723,0.2970697,0.50369525
327916,1856713,1.3568072,2.0888948
327916,1856703,3.899541,3.5029843
327916,1856693,9.260594,6.1870465
327916,1856683,16.738194,10.049774
327916,1856673,20.707247,18.026184
327916,1856663,28.315685,54.224857
327916,1856653,85.632484,69.08554
327916,1856643,77.775185,69.08554
327916,1856633,45.7518,69.08554
327916,1856623,41.063656,69.08554
327916,1856613,40.047745,54.224857
327916,1856603,40.085228,54.224857
327916,1856593,30.27492,18.026184
327916,1856583,19.674952,18.026184
327916,1856573,18.379496,18.026184
327916,1856563,18.106256,18.026188
327916,1856553,18.436745,18.026184
327916,1856543,20.38845,54.224857
327926,1856913,9.06096,3.5049124
327926,1856903,8.112574,6.1870465
327926,1856893,8.506935,10.04941
327926,1856883,11.084334,10.04941
327926,1856873,11.642873,10.04941
327926,1856863,8.546861,6.2202034
327926,1856853,5.132217,3.5046787
327926,1856843,3.694307,3.5031698
327926,1856833,3.344574,2.567186
327926,1856823,3.749977,6.1933045
327926,1856813,6.494329,6.1932793
327926,1856803,2.8599625,6.1933045
327926,1856793,1.7234701,2.360243
327926,1856783,1.3474629,1.1968973
327926,1856773,1.2405149,2.0893257
327926,1856763,1.5890737,1.1977109
327926,1856753,2.0577445,2.0911582
327926,1856743,0.79200304,0.9910398
327926,1856733,0.31105348,0.9910087
327926,1856723,0.5267347,0.991334
327926,1856713,1.4940618,2.3606102
327926,1856703,3.7465105,6.220204
327926,1856693,8.629732,10.049478
327926,1856683,19.334673,18.026184
327926,1856673,41.879467,54.224857
327926,1856663,63.9909,69.08554
327926,1856653,73.473915,69.08554
327926,1856643,132.31842,69.08554
327926,1856633,90.42313,69.08554
327926,1856623,86.97195,69.08554
327926,1856613,86.04581,69.08554
327926,1856603,84.70124,69.08554
327926,1856593,49.81491,54.224857
327926,1856583,40.972527,54.224857
327926,1856573,39.841427,54.224857
327926,1856563,39.5647,54.224857
327926,1856553,39.86971,54.224857
327926,1856543,42.72611,69.08554
327936,1856913,20.026838,6.2202034
327936,1856903,19.106733,6.221552
327936,1856893,19.448553,6.221546
327936,1856883,21.813505,6.2214756
327936,1856873,22.211754,6.193303
327936,1856863,14.661775,6.2202034
327936,1856853,10.577305,6.221544
327936,1856843,9.308987,6.18705
327936,1856833,8.993151,6.2215466
327936,1856823,9.567515,10.049774
327936,1856813,10.363253,10.049476
327936,1856803,5.7700853,10.049774
327936,1856793,4.803826,6.187067
327936,1856783,4.4483957,3.5046222
327936,1856773,4.3681436,3.460436
327936,1856763,4.928722,3.504664
327936,1856753,4.3511925,3.5032313
327936,1856743,2.468579,2.468883
327936,1856733,1.9969909,2.567888
327936,1856723,2.2252138,2.3603153
327936,1856713,3.1961973,6.193302
327936,1856703,5.426251,10.049788
327936,1856693,10.187342,18.026184
327936,1856683,20.2996,54.224857
327936,1856673,41.964962,54.224857
327936,1856663,89.34956,54.224857
327936,1856653,184.60156,54.224857
327936,1856643,262.7867,54.224857
327936,1856633,189.68576,54.224857
327936,1856623,186.73022,54.224857
327936,1856613,185.87761,54.224857
327936,1856603,166.66263,54.224857
327936,1856593,93.755196,54.224857
327936,1856583,87.85217,54.224857
327936,1856573,86.79762,54.224857
327936,1856563,86.51889,54.224857
327936,1856553,87.41687,69.08553
