id,X,Y,drio,Probav,Pop_est
931,327466,1856793,20.0,0.00024327492832054452,0.09913352745639778
932,327466,1856783,30.0,1.7079096999629205e-05,0.006959661412837172
933,327466,1856773,40.0,1.5737267851092848e-06,0.0006412871582678623
934,327466,1856763,40.0,4.04774941858721e-07,0.00016494411524208284
935,327466,1856753,40.0,9.249254202791852e-08,3.769032846062648e-05
936,327466,1856743,50.0,4.058380956219988e-09,1.6537734600494795e-06
937,327466,1856733,50.0,5.364035654249781e-10,2.1858223511919564e-07
938,327466,1856723,50.0,2.65288606828899e-10,1.081040104317286e-07
939,327466,1856713,50.0,5.031555565719357e-10,2.0503380897739132e-07
940,327466,1856703,50.0,4.72829525848994e-10,1.9267607684251594e-07
941,327466,1856693,50.0,7.746812086518791e-10,3.1567938956149717e-07
942,327466,1856683,50.0,2.1906061935592535e-09,8.926629666877266e-07
943,327466,1856673,50.0,2.5515193630449506e-09,1.03973359103683e-06
944,327466,1856663,50.0,3.2647963742984605e-09,1.330391024037688e-06
945,327466,1856653,50.0,3.0906046109691754e-09,1.2594086006868978e-06
946,327466,1856643,50.0,1.833545294818174e-09,7.471621267396191e-07
947,327466,1856633,60.0,8.669061390620973e-11,3.5326066739436644e-08
948,327466,1856623,60.0,2.556547728592071e-11,1.0417826292072142e-08
949,327466,1856613,60.0,1.2253420166366448e-11,4.993218055321829e-09
950,327466,1856603,60.0,7.34766563100089e-12,2.9941433652854714e-09
951,327466,1856593,60.0,6.328603581712935e-12,2.578879793571456e-09
952,327466,1856583,60.0,5.7632073119090474e-12,2.348483151289863e-09
953,327466,1856573,70.0,2.3802451511813164e-14,9.699400578455078e-12
954,327466,1856563,80.0,2.958568516836601e-17,1.2056044382387212e-14
955,327466,1856553,90.0,7.342401981405554e-21,2.991998449838235e-18
1009,327476,1856823,0.0,0.0009708032593211761,0.39559831433130416
1010,327476,1856813,0.0,0.001349708649296181,0.5500006941399272
1011,327476,1856803,10.0,0.0003423909758143562,0.13952290700911033
1012,327476,1856793,20.0,8.582242722582687e-05,0.03497228425674854
1013,327476,1856783,30.0,5.016814750035218e-06,0.0020443312683293795
1014,327476,1856773,40.0,1.5555183370254032e-07,6.338672909575594e-05
1015,327476,1856763,50.0,6.490162959413915e-09,2.6447145720080385e-06
1016,327476,1856753,50.0,8.924392714089991e-10,3.6366531325752043e-07
1017,327476,1856743,60.0,1.9735592383173808e-11,8.0421722981982e-09
1018,327476,1856733,60.0,1.8967208091743467e-12,7.729058876369511e-10
1019,327476,1856723,60.0,8.152170112200882e-13,3.3219756151042843e-10
1020,327476,1856713,60.0,1.49703645143971e-12,6.10036164378119e-10
1021,327476,1856703,60.0,1.4569263613462226e-12,5.93691468502504e-10
1022,327476,1856693,60.0,2.4384158590279018e-12,9.936443807828443e-10
1023,327476,1856683,60.0,4.5097203442108425e-12,1.8376923945670184e-09
1024,327476,1856673,60.0,5.910264654135549e-12,2.4084084102300986e-09
1025,327476,1856663,60.0,7.479031731978666e-12,3.047674508293193e-09
1026,327476,1856653,60.0,8.449213174957637e-12,3.4430194350359845e-09
1027,327476,1856643,60.0,5.418514761133085e-12,2.208022361999893e-09
1028,327476,1856633,70.0,3.684912108351823e-14,1.501586448671697e-11
1029,327476,1856623,70.0,9.22467136123863e-15,3.759015439768887e-12
1030,327476,1856613,70.0,4.447784549045422e-15,1.8124538141142274e-12
1031,327476,1856603,70.0,2.812968479827091e-15,1.1462730251490977e-12
1032,327476,1856593,70.0,3.0944031303953406e-15,1.2609564816478625e-12
1033,327476,1856583,70.0,7.39607183106013e-15,3.013868691671386e-12
1089,327486,1856833,0.0,0.0027293985376568744,1.112218619239481
1090,327486,1856823,0.0,0.0009028824923371386,0.36792088260763794
1091,327486,1856813,10.0,0.0006617098412573781,0.2696440244348731
1092,327486,1856803,20.0,0.0001527122423416142,0.062229607356632834
1093,327486,1856793,30.0,1.79975461852507e-05,0.007333925658596795
1094,327486,1856783,40.0,5.217437389453141e-07,0.0002126084164406308
1095,327486,1856773,50.0,8.357730869912944e-09,3.4057407739691394e-06
1096,327486,1856763,60.0,6.910338161327732e-11,2.81593422954931e-08
1097,327486,1856753,60.0,3.0711687263728522e-12,1.251488558072682e-09
1098,327486,1856743,70.0,9.568312649167573e-15,3.899047843795204e-12
1099,327486,1856733,70.0,6.188090315843048e-16,2.52162121868968e-13
1100,327486,1856723,70.0,1.3879316752106003e-16,5.655764191647476e-14
1101,327486,1856713,70.0,6.371688911875719e-17,2.5964368874740077e-14
1102,327486,1856703,70.0,4.181038766143964e-17,1.7037560104577094e-14
1103,327486,1856693,70.0,1.5583385788959676e-17,6.350165278593618e-15
1169,327496,1856843,0.0,0.0016665421167117163,0.6791090221455107
1170,327496,1856833,0.0,0.0011784634431397305,0.48021898065435653
1171,327496,1856823,10.0,0.00028198740069497984,0.11490869989003007
1172,327496,1856813,20.0,7.132602744953558e-05,0.02906506128411092
1173,327496,1856803,30.0,9.38142753356535e-06,0.0038228929318745884
1174,327496,1856793,40.0,3.651108073227166e-07,0.00014878114441231325
1175,327496,1856783,50.0,5.221027009187831e-09,2.1275469196067043e-06
1176,327496,1856773,60.0,4.079967477281428e-11,1.6625698781313e-08
1177,327496,1856763,70.0,4.9222963408182514e-14,2.0058154073652805e-11
1178,327496,1856753,70.0,1.0110419421746627e-15,4.119954112249446e-13
1179,327496,1856743,80.0,2.28067141754789e-18,9.293641730832321e-16
1180,327496,1856733,80.0,1.6210443467829253e-19,6.605688690126827e-17
1181,327496,1856723,80.0,4.7886091756497204e-20,1.9513384402964003e-17
1249,327506,1856853,0.0,0.0057008270661022264,2.323063459038308
1250,327506,1856843,0.0,0.0027796587250352414,1.1326994377925215
1251,327506,1856833,10.0,0.0006043712830968218,0.24627879905402264
1252,327506,1856823,20.0,6.509205807986117e-05,0.026524744540674553
1253,327506,1856813,30.0,6.813585806635522e-06,0.0027765080450404254
1254,327506,1856803,40.0,2.8424765558668904e-07,0.00011582974441324734
1255,327506,1856793,50.0,4.94450177211878e-09,2.0148640288106096e-06
1256,327506,1856783,60.0,2.3566156621751112e-11,9.603111387729645e-09
1257,327506,1856773,70.0,2.5653593493362505e-14,1.045373328228313e-11
1258,327506,1856763,80.0,1.8995054961915626e-17,7.740406360830175e-15
1259,327506,1856753,80.0,1.8931763954565106e-19,7.714615537015159e-17
1260,327506,1856743,90.0,4.598879016081879e-23,1.874024184722794e-20
1261,327506,1856733,90.0,8.469326084301612e-25,3.4512153624356703e-22
1329,327516,1856863,0.0,0.004196988979894171,1.7102556566138398
1330,327516,1856853,0.0,0.0030096993593418404,1.2264400451561885
1331,327516,1856843,10.0,0.000912089554018975,0.37167272217585867
1332,327516,1856833,20.0,0.00016013106367186632,0.06525274637516584
1333,327516,1856823,30.0,6.459939386862215e-06,0.0026323985911543253
1334,327516,1856813,40.0,2.465110223480243e-07,0.00010045222239277837
1335,327516,1856803,50.0,4.026997044582335e-09,1.640984645815729e-06
1336,327516,1856793,60.0,2.494925916298847e-11,1.0166719954766628e-08
1337,327516,1856783,70.0,1.5581071278020317e-14,6.349222124955308e-12
1338,327516,1856773,80.0,1.2842602778736692e-17,5.233307533853206e-15
1339,327516,1856763,90.0,1.0842279476818614e-20,4.418184058773667e-18
1340,327516,1856753,90.0,6.965531873698958e-23,2.8384254391389965e-20
1341,327516,1856743,100.0,2.2853069634244865e-27,9.312531388620132e-25
1409,327526,1856873,0.0,0.0016548561825984348,0.6743470523105172
1410,327526,1856863,0.0,0.0012894240290762984,0.5254349606505648
1411,327526,1856853,10.0,0.0006484100562098603,0.26422441701673804
1412,327526,1856843,20.0,0.0002131495892045711,0.08685757632159093
1413,327526,1856833,30.0,1.388758483987617e-05,0.005659133403228933
1414,327526,1856823,40.0,2.2045233875472094e-07,8.983341656963772e-05
1415,327526,1856813,50.0,4.051485589036026e-09,1.6509636264313085e-06
1416,327526,1856803,60.0,2.388654198454795e-11,9.733667098417593e-09
1417,327526,1856793,70.0,2.0253635866014478e-14,8.253272875575109e-12
1418,327526,1856783,80.0,8.957356878337111e-18,3.650085893213667e-15
1419,327526,1856773,90.0,8.54554612764703e-21,3.482274714962762e-18
1420,327526,1856763,100.0,8.185457472148252e-24,3.3355400766543276e-21
1421,327526,1856753,100.0,4.0193965340324524e-26,1.6378874691914013e-23
1489,327536,1856883,0.0,0.0006480000552009391,0.2640573433007755
1490,327536,1856873,0.0,0.0005484497044931742,0.22349098698402872
1491,327536,1856863,10.0,0.0002246501041313098,0.09154398860469458
1492,327536,1856853,20.0,7.271876768125094e-05,0.0296325971701701
1493,327536,1856843,30.0,1.1451840682366709e-05,0.004666577729768549
1494,327536,1856833,40.0,2.741474173231243e-07,0.00011171393908086242
1495,327536,1856823,50.0,1.7752475956362539e-09,7.234060553581866e-07
1496,327536,1856813,60.0,1.731043707912047e-11,7.0539315387409605e-09
1497,327536,1856803,70.0,1.556107963872793e-14,6.3410756146002465e-12
1498,327536,1856793,80.0,9.689823843937476e-18,3.948563153268895e-15
1499,327536,1856783,90.0,4.787117451938144e-21,1.9507305690515504e-18
1500,327536,1856773,100.0,5.144709897124963e-24,2.0964480119785874e-21
1501,327536,1856763,110.0,5.228282403446364e-27,2.1305034627692103e-24
1502,327536,1856753,110.0,2.6727742447977725e-29,1.089144454015802e-26
1569,327546,1856893,0.0,0.0019062379067810624,0.7767840655626987
1570,327546,1856883,0.0,0.0008480838342137572,0.345590655990573
1571,327546,1856873,10.0,0.000367447515982994,0.14973334353011952
1572,327546,1856863,20.0,5.704732793431754e-05,0.02324655026776636
1573,327546,1856853,30.0,1.0248122799168651e-05,0.004176067669206364
1574,327546,1856843,40.0,4.927339016004142e-07,0.00020078702766542997
1575,327546,1856833,50.0,5.678654663252638e-09,2.3140282965501796e-06
1576,327546,1856823,60.0,2.1882215542558765e-11,8.916912360310291e-09
1577,327546,1856813,70.0,2.569812772272223e-14,1.0471880796617879e-11
1578,327546,1856803,80.0,1.5625457407911344e-17,6.3673092893688875e-15
1579,327546,1856793,90.0,1.016894661584275e-20,4.143803701859556e-18
1580,327546,1856783,100.0,5.216558429536069e-24,2.1257259918742115e-21
1581,327546,1856773,110.0,4.450668238993487e-27,1.8136289058452815e-24
1582,327546,1856763,120.0,2.1384395115296855e-30,8.714052594468335e-28
1649,327556,1856903,0.0,0.002867813246694003,1.1686220408885122
1650,327556,1856893,0.0,0.0021262979777441665,0.8664576346291064
1651,327556,1856883,10.0,0.0006587106242369414,0.2684218558994809
1652,327556,1856873,20.0,0.0001962115512427215,0.07995539588343221
1653,327556,1856863,30.0,1.9419454663117558e-05,0.007913347484364916
1654,327556,1856853,40.0,7.981700389870024e-07,0.00032525099080713595
1655,327556,1856843,50.0,1.527703913674132e-08,6.225330284422543e-06
1656,327556,1856833,60.0,7.606582882511256e-11,3.099651074767634e-08
1657,327556,1856823,70.0,5.369799365193476e-14,2.1881710395711167e-11
1658,327556,1856813,80.0,3.440067204110097e-17,1.4018131625185738e-14
1659,327556,1856803,90.0,2.2006874445217608e-20,8.967710347734346e-18
1660,327556,1856793,100.0,1.564523681799378e-23,6.375369317198368e-21
1661,327556,1856783,110.0,1.0235731546264785e-26,4.171018284880388e-24
1662,327556,1856773,120.0,1.246382897546648e-29,5.078958775082734e-27
1729,327566,1856913,0.0,0.0012684786110531792,0.5168997894061828
1730,327566,1856903,0.0,0.001250859118650684,0.5097199191009736
1731,327566,1856893,10.0,0.0006848152621368594,0.2790593879125663
1732,327566,1856883,20.0,0.0001555045907435021,0.06336747778527661
1733,327566,1856873,30.0,1.7703536427476908e-05,0.007214117897904277
1734,327566,1856863,40.0,6.868864085597827e-07,0.0002799033715166332
1735,327566,1856853,50.0,1.4329915299532593e-08,5.839381236698125e-06
1736,327566,1856843,60.0,1.0485253556588744e-10,4.2726974724242566e-08
1737,327566,1856833,70.0,7.102475068997605e-14,2.8942292250236553e-11
1738,327566,1856823,80.0,3.2630027570187994e-17,1.3296601324120401e-14
1739,327566,1856813,90.0,2.080780521223053e-20,8.479094592913022e-18
1740,327566,1856803,100.0,1.4183660124219178e-23,5.779782857458367e-21
1741,327566,1856793,110.0,1.1962622995074674e-26,4.874719410338109e-24
1742,327566,1856783,120.0,9.19780917080894e-30,3.7480692082320635e-27
1810,327576,1856913,0.0,0.0019986249238460765,0.8144313930372407
1811,327576,1856903,10.0,0.0008884540098077944,0.3620413356323235
1812,327576,1856893,20.0,0.00013074853814019018,0.05327948870475451
1813,327576,1856883,30.0,1.1852459171785241e-05,0.004829828107826347
1814,327576,1856873,40.0,5.40111016135338e-07,0.0002200930059549985
1815,327576,1856863,50.0,1.2485507337510097e-08,5.0877926179850684e-06
1816,327576,1856853,60.0,1.074862207225419e-10,4.380019053645606e-08
1817,327576,1856843,70.0,1.110602957979456e-13,4.52566113524635e-11
1818,327576,1856833,80.0,5.3931677750266845e-17,2.197693569960111e-14
1819,327576,1856823,90.0,2.718750875638034e-20,1.1078797409901762e-17
1820,327576,1856813,100.0,1.7266553454535545e-23,7.03604914316198e-21
1821,327576,1856803,110.0,1.3492037404580567e-26,5.4979494587596625e-24
1822,327576,1856793,120.0,1.9621984388410915e-29,7.995877510051128e-27
1890,327586,1856923,0.0,0.004056538750519526,1.653022768843247
1891,327586,1856913,0.0,0.0021871581543663485,0.8912579049727347
1892,327586,1856903,10.0,0.000498902679037506,0.2033007789658787
1893,327586,1856893,20.0,5.177377536599021e-05,0.021097599399980262
1894,327586,1856883,30.0,2.784481128698213e-06,0.0011346645473466763
1895,327586,1856873,40.0,6.688694921911818e-08,2.7256155258840833e-05
1896,327586,1856863,50.0,8.240891916974598e-10,3.358129383724154e-07
1897,327586,1856853,60.0,3.4681187239243894e-12,1.413244040862271e-09
1898,327586,1856843,70.0,1.5619045342865575e-15,6.36469639937379e-13
1899,327586,1856833,80.0,4.5081460230160465e-19,1.837050865189261e-16
1900,327586,1856823,90.0,1.385873783226356e-22,5.647378366896411e-20
1901,327586,1856813,100.0,4.1866718448226896e-26,1.7060514667290014e-23
1902,327586,1856803,110.0,2.3879490806982477e-29,9.730793772713163e-27
1971,327596,1856923,0.0,0.0028740275853427664,1.1711543581943415
1972,327596,1856913,10.0,0.0014372243146703724,0.5856629659413435
1973,327596,1856903,20.0,0.00019289960826164763,0.07860579281206391
1974,327596,1856893,30.0,1.8369650063916796e-05,0.007485556450668278
1975,327596,1856883,40.0,4.620890373422475e-07,0.00018829937218318602
1976,327596,1856873,50.0,5.6780906879791545e-09,2.3137984789580235e-06
1977,327596,1856863,60.0,2.6802109306151765e-11,1.0921748727389877e-08
1978,327596,1856853,70.0,1.630303349548303e-14,6.6434187435769305e-12
1979,327596,1856843,80.0,6.304593904437017e-18,2.5690959493509152e-15
1980,327596,1856833,90.0,2.4409085602638497e-21,9.94660146230276e-19
1981,327596,1856823,100.0,9.588249698410392e-25,3.907172108930772e-22
1982,327596,1856813,110.0,3.0991589372261014e-28,1.2628944532682399e-25
2052,327606,1856923,0.0,0.001537121697654064,0.6263707364757055
2053,327606,1856913,10.0,0.0006675656139424384,0.2720302275930052
2054,327606,1856903,20.0,0.0001043729783382345,0.04253155713673101
2055,327606,1856893,30.0,5.06041695707388e-06,0.002062098987421794
2056,327606,1856883,40.0,1.0874210167410973e-07,4.431195683170771e-05
2057,327606,1856873,50.0,1.0134718644801908e-09,4.1298559451779336e-07
2058,327606,1856863,60.0,3.3983914353950027e-12,1.3848304590780425e-09
2059,327606,1856853,70.0,1.37132216028906e-15,5.588081105072174e-13
2060,327606,1856843,80.0,4.092977054411605e-19,1.667871227023e-16
2061,327606,1856833,90.0,1.4469932556238084e-22,5.896437689896188e-20
2062,327606,1856823,100.0,7.421522036318577e-26,3.024239545088861e-23
2132,327616,1856933,0.0,0.0022831228999630423,0.9303631420316111
2133,327616,1856923,10.0,0.001079848365737964,0.4400337443428627
2134,327616,1856913,20.0,0.00015724412681398007,0.06407633154178416
2135,327616,1856903,30.0,1.2627132271709827e-05,0.005145504193114998
2136,327616,1856893,40.0,3.9058034742393717e-07,0.00015915987669827788
2137,327616,1856883,50.0,5.414802513828832e-09,2.2065096365719105e-06
2138,327616,1856873,60.0,2.3203935598916964e-11,9.455507818548442e-09
2139,327616,1856863,70.0,1.2527366356763626e-14,5.1048499952623525e-12
2140,327616,1856853,80.0,3.718780304271032e-18,1.5153875984787648e-15
2141,327616,1856843,90.0,1.3012507589129146e-21,5.302543041606892e-19
2142,327616,1856833,100.0,1.0203612999513178e-24,4.1579301098750926e-22
2213,327626,1856933,0.0,0.0018580447614321598,0.7571455580903603
2214,327626,1856923,10.0,0.0007905737564695282,0.3221555370885335
2215,327626,1856913,20.0,9.739691913688955e-05,0.03968884185510212
2216,327626,1856903,30.0,8.15538915866099e-06,0.003323287363227445
2217,327626,1856893,40.0,1.7702740336733126e-07,7.213793494217669e-05
2218,327626,1856883,50.0,1.7105356703146555e-09,6.970362133448233e-07
2219,327626,1856873,60.0,5.3839621162034104e-12,2.193942302050954e-09
2220,327626,1856863,70.0,2.0973350982396293e-15,8.546553809797035e-13
2221,327626,1856853,80.0,3.8533719850085087e-19,1.570233151902219e-16
2222,327626,1856843,90.0,2.3280986367493017e-24,9.486905688172336e-22
2293,327636,1856943,0.0,0.0023007573057251584,0.9375490894692056
2294,327636,1856933,0.0,0.0019829253683692535,0.808033889091153
2295,327636,1856923,10.0,0.0008141694215181694,0.33177067303821656
2296,327636,1856913,20.0,0.00013315163535511,0.05425874088409029
2297,327636,1856903,30.0,7.8787641764293e-06,0.003210563826689977
2298,327636,1856893,40.0,1.5551512252134986e-07,6.337176944120533e-05
2299,327636,1856883,50.0,1.3670483966489243e-09,5.570665694939844e-07
2300,327636,1856873,60.0,4.3404169898637155e-12,1.7687019776650487e-09
2301,327636,1856863,70.0,1.9511984599347613e-15,7.951053050808305e-13
2302,327636,1856853,80.0,5.897745671185652e-19,2.403306976438473e-16
2374,327646,1856943,0.0,0.0025568163350255637,1.0418920852182938
2375,327646,1856933,10.0,0.0013675754338884057,0.5572813349900072
2376,327646,1856923,20.0,0.0003890821352032335,0.158549361412786
2377,327646,1856913,30.0,3.7264812588801715e-05,0.015185257056419483
2378,327646,1856903,40.0,1.028106994725823e-06,0.0004189493495830983
2379,327646,1856893,50.0,1.437850789413005e-08,5.859182518087703e-06
2380,327646,1856883,60.0,6.397789046549679e-11,2.6070725844411338e-08
2381,327646,1856873,70.0,3.649531893878094e-14,1.4871691575551902e-11
2382,327646,1856863,80.0,1.4777240818837358e-17,6.021664536321654e-15
2383,327646,1856853,90.0,5.766285447071392e-21,2.3497374786417914e-18
2454,327656,1856953,0.0,0.00366796093735998,1.4946789165781151
2455,327656,1856943,0.0,0.0016450326860814293,0.6703440180956505
2456,327656,1856933,10.0,0.0004923701953008481,0.20063881885212145
2457,327656,1856923,20.0,6.891545847107836e-05,0.028082764392026092
2458,327656,1856913,30.0,6.537819457979262e-06,0.002664134398134875
2459,327656,1856903,40.0,1.4959174025138073e-07,6.095801565675859e-05
2460,327656,1856893,50.0,1.707253186940346e-09,6.956986149414091e-07
2461,327656,1856883,60.0,5.965410878580046e-12,2.430880268685985e-09
2462,327656,1856873,70.0,2.6354754593937584e-15,1.073945353177646e-12
2463,327656,1856863,80.0,1.0269550056796468e-18,4.184799188097466e-16
