epoch,se,nrmse,vmin_target,vmax_target,vmin_pred,vmax_pred
6800,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
6900,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
7000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
7100,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
7200,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
7300,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
7400,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
7500,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
7600,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
7700,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
7800,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
7900,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478918075561523
8000,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
8100,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
8200,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
8300,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
8400,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478917121887207
8500,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
8600,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
8700,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478918075561523
8800,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
8900,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478917121887207
9000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
9100,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
9200,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.478919982910156
9300,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
9400,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.478919982910156
9500,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
9600,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478917121887207
9700,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
9800,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478919982910156,14.478919982910156
9900,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
10000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478918075561523
10100,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
10200,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
10300,560634.25,0.1129816323518753,0.0,262.7867126464844,14.47891616821289,14.478917121887207
10400,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
10500,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478920936584473,14.478921890258789
10600,560619.75,0.11298017203807831,0.0,262.7867126464844,14.479034423828125,14.480996131896973
10700,560112.5,0.11292905360460281,0.0,262.7867126464844,14.451465606689453,14.519675254821777
10800,559002.5625,0.11281710118055344,0.0,262.7867126464844,14.410521507263184,14.601607322692871
10900,557643.75,0.11267989873886108,0.0,262.7867126464844,14.368546485900879,14.701086044311523
11000,554671.1875,0.11237917095422745,0.0,262.7867126464844,14.265517234802246,14.923574447631836
11100,551333.125,0.11204051226377487,0.0,262.7867126464844,14.17538070678711,15.168152809143066
11200,548420.5625,0.11174418032169342,0.0,262.7867126464844,14.110259056091309,15.379356384277344
11300,545464.0625,0.11144256591796875,0.0,262.7867126464844,14.040003776550293,15.597044944763184
11400,542708.3125,0.11116070300340652,0.0,262.7867126464844,13.976914405822754,15.801445960998535
11500,540331.1875,0.11091698706150055,0.0,262.7867126464844,13.929964065551758,15.976835250854492
11600,538207.5,0.11069879680871964,0.0,262.7867126464844,13.88076400756836,16.13654327392578
11700,535969.5625,0.11046840995550156,0.0,262.7867126464844,13.832530975341797,16.30417823791504
11800,534300.9375,0.1102963238954544,0.0,262.7867126464844,13.799036026000977,16.429201126098633
11900,532838.5625,0.11014527827501297,0.0,262.7867126464844,13.768316268920898,16.539331436157227
12000,531502.75,0.11000712215900421,0.0,262.7867126464844,13.73912239074707,16.640270233154297
12100,530257.6875,0.10987819731235504,0.0,262.7867126464844,13.711045265197754,16.734594345092773
12200,529082.75,0.10975640267133713,0.0,262.7867126464844,13.68384838104248,16.82379150390625
12300,527964.3125,0.10964033007621765,0.0,262.7867126464844,13.6574068069458,16.908884048461914
12400,526058.6875,0.10944227874279022,0.0,262.7867126464844,13.602846145629883,17.057279586791992
12500,523881.4375,0.10921556502580643,0.0,262.7867126464844,13.543307304382324,17.226774215698242
12600,522041.96875,0.10902366042137146,0.0,262.7867126464844,13.496808052062988,17.369640350341797
12700,519863.78125,0.10879597067832947,0.0,262.7867126464844,13.442163467407227,17.540225982666016
12800,518354.46875,0.10863792151212692,0.0,262.7867126464844,13.407259941101074,17.658462524414062
12900,516935.53125,0.10848913341760635,0.0,262.7867126464844,13.372145652770996,17.770597457885742
13000,513857.125,0.10816562175750732,0.0,262.7867126464844,13.285928726196289,18.019197463989258
13100,512073.875,0.10797776281833649,0.0,262.7867126464844,13.24553394317627,18.162094116210938
13200,509064.5,0.10766001790761948,0.0,262.7867126464844,13.161728858947754,18.41140365600586
13300,506159.71875,0.10735241323709488,0.0,262.7867126464844,13.089109420776367,18.650571823120117
13400,503125.53125,0.10703016817569733,0.0,262.7867126464844,13.01772403717041,18.907007217407227
13500,500216.5625,0.10672031342983246,0.0,262.7867126464844,12.950882911682129,19.15772247314453
13600,498143.0625,0.10649888962507248,0.0,262.7867126464844,12.911203384399414,19.34002685546875
13700,496137.3125,0.10628426820039749,0.0,262.7867126464844,12.865191459655762,19.51650619506836
13800,491761.28125,0.10581450909376144,0.0,262.7867126464844,12.767766952514648,19.91181755065918
13900,489452.875,0.10556585341691971,0.0,262.7867126464844,12.724534034729004,20.12069320678711
14000,487422.0625,0.10534662008285522,0.0,262.7867126464844,12.685239791870117,20.306230545043945
14100,484889.0625,0.10507254302501678,0.0,262.7867126464844,12.631329536437988,20.5388126373291
14200,482906.96875,0.10485756397247314,0.0,262.7867126464844,12.592477798461914,20.722444534301758
14300,480883.21875,0.10463762283325195,0.0,262.7867126464844,12.548751831054688,20.910568237304688
14400,478608.84375,0.10438988357782364,0.0,262.7867126464844,12.50070571899414,21.121936798095703
14500,476736.15625,0.10418545454740524,0.0,262.7867126464844,12.462347984313965,21.297649383544922
14600,474922.5625,0.10398709028959274,0.0,262.7867126464844,12.422213554382324,21.46773910522461
14700,471654.71875,0.1036287173628807,0.0,262.7867126464844,12.344062805175781,21.776735305786133
14800,469513.53125,0.10339322686195374,0.0,262.7867126464844,12.301434516906738,21.981245040893555
14900,467131.3125,0.10313060134649277,0.0,262.7867126464844,12.248022079467773,22.209697723388672
15000,465119.65625,0.10290829837322235,0.0,262.7867126464844,12.205615997314453,22.403779983520508
15100,461825.40625,0.10254321992397308,0.0,262.7867126464844,12.122551918029785,22.721723556518555
15200,459516.5625,0.10228657722473145,0.0,262.7867126464844,12.075986862182617,22.948280334472656
15300,457519.96875,0.1020641103386879,0.0,262.7867126464844,12.033475875854492,23.1452693939209
15400,455643.15625,0.10185455530881882,0.0,262.7867126464844,11.990983009338379,23.329702377319336
15500,453843.90625,0.10165325552225113,0.0,262.7867126464844,11.95217514038086,23.509817123413086
15600,451434.53125,0.10138307511806488,0.0,262.7867126464844,11.891447067260742,23.749101638793945
15700,449460.0625,0.10116110742092133,0.0,262.7867126464844,11.847553253173828,23.94666290283203
15800,447014.15625,0.10088548064231873,0.0,262.7867126464844,11.786174774169922,24.193340301513672
15900,444727.84375,0.10062715411186218,0.0,262.7867126464844,11.733705520629883,24.42898941040039
16000,442316.65625,0.10035400092601776,0.0,262.7867126464844,11.678462982177734,24.67424964904785
16100,440433.4375,0.10014013946056366,0.0,262.7867126464844,11.637290954589844,24.87030792236328
16200,438036.6875,0.09986729174852371,0.0,262.7867126464844,11.573476791381836,25.115840911865234
16300,436022.65625,0.09963744133710861,0.0,262.7867126464844,11.529525756835938,25.327749252319336
16400,434216.65625,0.0994308814406395,0.0,262.7867126464844,11.48677921295166,25.517194747924805
16500,432486.0,0.09923253208398819,0.0,262.7867126464844,11.446971893310547,25.701440811157227
16600,430807.25,0.09903975576162338,0.0,262.7867126464844,11.40570068359375,25.87882423400879
16700,429169.6875,0.09885133802890778,0.0,262.7867126464844,11.365649223327637,26.053272247314453
16800,426907.3125,0.09859044849872589,0.0,262.7867126464844,11.30551528930664,26.294897079467773
16900,424423.40625,0.09830320626497269,0.0,262.7867126464844,11.242127418518066,26.563371658325195
17000,422571.4375,0.09808850288391113,0.0,262.7867126464844,11.198223114013672,26.765573501586914
17100,420856.34375,0.097889244556427,0.0,262.7867126464844,11.155445098876953,26.95288848876953
17200,418600.34375,0.09762652218341827,0.0,262.7867126464844,11.093778610229492,27.200016021728516
17300,416760.0,0.09741168469190598,0.0,262.7867126464844,11.049873352050781,27.405405044555664
17400,414376.90625,0.09713277965784073,0.0,262.7867126464844,10.986627578735352,27.671329498291016
17500,412548.96875,0.09691829979419708,0.0,262.7867126464844,10.939096450805664,27.876955032348633
17600,409610.1875,0.09657248854637146,0.0,262.7867126464844,10.857401847839355,28.209075927734375
17700,407610.46875,0.09633646160364151,0.0,262.7867126464844,10.808258056640625,28.438615798950195
17800,405487.0,0.09608519822359085,0.0,262.7867126464844,10.750176429748535,28.684648513793945
17900,403388.75,0.09583627432584763,0.0,262.7867126464844,10.695234298706055,28.926822662353516
18000,401047.28125,0.09555773437023163,0.0,262.7867126464844,10.628893852233887,29.199745178222656
18100,399158.1875,0.09533240646123886,0.0,262.7867126464844,10.580013275146484,29.424028396606445
18200,396768.03125,0.09504655748605728,0.0,262.7867126464844,10.513789176940918,29.708436965942383
18300,394991.0,0.09483347088098526,0.0,262.7867126464844,10.465095520019531,29.920989990234375
18400,393306.4375,0.09463103115558624,0.0,262.7867126464844,10.418692588806152,30.124399185180664
18500,391678.46875,0.09443497657775879,0.0,262.7867126464844,10.373595237731934,30.322528839111328
18600,389540.75,0.09417691826820374,0.0,262.7867126464844,10.309032440185547,30.582616806030273
18700,387799.6875,0.09396622329950333,0.0,262.7867126464844,10.260470390319824,30.797311782836914
18800,386139.4375,0.09376486390829086,0.0,262.7867126464844,10.214288711547852,31.006155014038086
18900,383961.96875,0.09350012242794037,0.0,262.7867126464844,10.149884223937988,31.277708053588867
19000,382333.4375,0.09330161660909653,0.0,262.7867126464844,10.103129386901855,31.48358726501465
19100,380775.25,0.0931112989783287,0.0,262.7867126464844,10.056002616882324,31.680225372314453
19200,379248.1875,0.09292440861463547,0.0,262.7867126464844,10.01244831085205,31.87776756286621
19300,377136.71875,0.09266536682844162,0.0,262.7867126464844,9.947378158569336,32.14958190917969
19400,375571.15625,0.09247282892465591,0.0,262.7867126464844,9.90131664276123,32.35390090942383
19500,373507.25,0.09221839159727097,0.0,262.7867126464844,9.83608341217041,32.62403869628906
19600,371912.4375,0.09202130883932114,0.0,262.7867126464844,9.788591384887695,32.83570861816406
19700,370413.34375,0.09183565527200699,0.0,262.7867126464844,9.742531776428223,33.035614013671875
19800,368707.46875,0.0916239470243454,0.0,262.7867126464844,9.68852424621582,33.266754150390625
19900,366899.4375,0.09139902889728546,0.0,262.7867126464844,9.631178855895996,33.50984191894531
20000,365422.4375,0.0912148728966713,0.0,262.7867126464844,9.585065841674805,33.712066650390625
20100,363998.9375,0.09103703498840332,0.0,262.7867126464844,9.53972053527832,33.90807342529297
20200,362611.34375,0.09086334705352783,0.0,262.7867126464844,9.495321273803711,34.10076904296875
20300,361132.53125,0.09067787975072861,0.0,262.7867126464844,9.446508407592773,34.30880355834961
20400,359288.40625,0.09044606238603592,0.0,262.7867126464844,9.384926795959473,34.567691802978516
20500,357306.75,0.09019628167152405,0.0,262.7867126464844,9.31787395477295,34.84942626953125
20600,355342.15625,0.08994798362255096,0.0,262.7867126464844,9.251128196716309,35.131187438964844
20700,353866.65625,0.08976103365421295,0.0,262.7867126464844,9.20209789276123,35.346397399902344
20800,351940.0,0.08951634913682938,0.0,262.7867126464844,9.134613037109375,35.62824249267578
20900,350394.6875,0.089319609105587,0.0,262.7867126464844,9.081262588500977,35.85904312133789
21000,348186.09375,0.08903766423463821,0.0,262.7867126464844,9.000409126281738,36.19055938720703
21100,346032.21875,0.0887618362903595,0.0,262.7867126464844,8.919337272644043,36.509178161621094
21200,343889.28125,0.08848657459020615,0.0,262.7867126464844,8.808794021606445,36.806949615478516
21300,341435.21875,0.08817027509212494,0.0,262.7867126464844,8.6300048828125,37.089088439941406
21400,339840.15625,0.08796408027410507,0.0,262.7867126464844,8.558597564697266,37.324527740478516
21500,338311.28125,0.08776599913835526,0.0,262.7867126464844,8.492226600646973,37.55811309814453
21600,335148.09375,0.08735472708940506,0.0,262.7867126464844,8.353246688842773,38.052738189697266
21700,332886.90625,0.08705954253673553,0.0,262.7867126464844,8.254799842834473,38.411930084228516
21800,330389.125,0.08673230558633804,0.0,262.7867126464844,8.142687797546387,38.816734313964844
21900,328678.875,0.08650753647089005,0.0,262.7867126464844,8.066034317016602,39.09852600097656
22000,326583.78125,0.08623138070106506,0.0,262.7867126464844,7.969552516937256,39.44978332519531
22100,324471.4375,0.08595205843448639,0.0,262.7867126464844,7.870734214782715,39.808292388916016
22200,322818.5,0.0857328474521637,0.0,262.7867126464844,7.793794631958008,40.093204498291016
22300,321384.46875,0.0855422094464302,0.0,262.7867126464844,7.725582599639893,40.34413528442383
22400,320020.40625,0.08536048233509064,0.0,262.7867126464844,7.659876823425293,40.58594512939453
22500,318707.0625,0.08518514782190323,0.0,262.7867126464844,7.595814228057861,40.82167053222656
22600,317434.96875,0.08501496911048889,0.0,262.7867126464844,7.53305721282959,41.05281066894531
22700,316198.6875,0.08484926074743271,0.0,262.7867126464844,7.471318244934082,41.28015899658203
22800,314988.96875,0.08468680083751678,0.0,262.7867126464844,7.410138130187988,41.50538635253906
22900,313408.625,0.08447408676147461,0.0,262.7867126464844,7.328269004821777,41.80351257324219
23000,312195.0,0.0843103751540184,0.0,262.7867126464844,7.2654709815979,42.03578567504883
23100,311035.09375,0.08415360748767853,0.0,262.7867126464844,7.2048773765563965,42.260948181152344
23200,309544.28125,0.0839516893029213,0.0,262.7867126464844,7.12408447265625,42.55376052856445
23300,308059.09375,0.08375004678964615,0.0,262.7867126464844,7.04250955581665,42.850440979003906
23400,306497.53125,0.0835375115275383,0.0,262.7867126464844,6.956081390380859,43.168212890625
23500,305027.25,0.08333690464496613,0.0,262.7867126464844,6.873303413391113,43.473365783691406
23600,303790.25,0.08316774666309357,0.0,262.7867126464844,6.805266380310059,43.735137939453125
23700,302667.3125,0.08301389962434769,0.0,262.7867126464844,6.7406086921691895,43.97596740722656
23800,301240.0,0.0828179270029068,0.0,262.7867126464844,6.656594753265381,44.28669357299805
23900,299668.25,0.08260159194469452,0.0,262.7867126464844,6.561244964599609,44.636600494384766
24000,298408.125,0.0824277326464653,0.0,262.7867126464844,6.486815452575684,44.92194747924805
24100,297364.75,0.08228350430727005,0.0,262.7867126464844,6.421818256378174,45.16160202026367
24200,296338.9375,0.0821414589881897,0.0,262.7867126464844,6.357214450836182,45.4024658203125
24300,294145.4375,0.08183688670396805,0.0,262.7867126464844,6.2125563621521,45.92732238769531
24400,293029.21875,0.08168146759271622,0.0,262.7867126464844,6.1394829750061035,46.202632904052734
24500,292033.75,0.08154260367155075,0.0,262.7867126464844,6.071940898895264,46.45193862915039
24600,291092.9375,0.08141114562749863,0.0,262.7867126464844,6.004767417907715,46.68950271606445
24700,290189.5,0.08128470927476883,0.0,262.7867126464844,5.928455352783203,46.91053771972656
24800,289057.375,0.08112599700689316,0.0,262.7867126464844,5.822793483734131,47.18517303466797
24900,288139.0625,0.080997034907341,0.0,262.7867126464844,5.743523120880127,47.41933059692383
25000,287292.375,0.08087794482707977,0.0,262.7867126464844,5.669572830200195,47.639686584472656
25100,286306.4375,0.08073904365301132,0.0,262.7867126464844,5.581362724304199,47.90460205078125
25200,285143.5,0.0805748999118805,0.0,262.7867126464844,5.4778618812561035,48.219947814941406
25300,284172.09375,0.08043753355741501,0.0,262.7867126464844,5.387856960296631,48.491031646728516
25400,283271.8125,0.08031002432107925,0.0,262.7867126464844,5.3035712242126465,48.74775314331055
25500,282502.8125,0.0802009329199791,0.0,262.7867126464844,5.230139255523682,48.97176742553711
25600,281764.0625,0.08009600639343262,0.0,262.7867126464844,5.157181262969971,49.1902961730957
25700,280813.53125,0.07996078580617905,0.0,262.7867126464844,5.062519550323486,49.47954177856445
25800,280096.65625,0.07985866069793701,0.0,262.7867126464844,4.989195346832275,49.701820373535156
25900,279403.28125,0.07975974678993225,0.0,262.7867126464844,4.9171552658081055,49.92223358154297
26000,278356.78125,0.07961023598909378,0.0,262.7867126464844,4.805080413818359,50.26346969604492
26100,277622.0625,0.07950510829687119,0.0,262.7867126464844,4.724791526794434,50.509361267089844
26200,276794.15625,0.07938647270202637,0.0,262.7867126464844,4.63164758682251,50.79487228393555
26300,275919.625,0.07926096022129059,0.0,262.7867126464844,4.530500888824463,51.10537338256836
26400,275294.3125,0.07917109876871109,0.0,262.7867126464844,4.456096649169922,51.333274841308594
26500,274716.3125,0.07908794283866882,0.0,262.7867126464844,4.385209560394287,51.54877471923828
26600,274011.03125,0.07898635417222977,0.0,262.7867126464844,4.29785680770874,51.82121658325195
26700,273425.96875,0.0789019837975502,0.0,262.7867126464844,4.2226691246032715,52.05200958251953
26800,272907.375,0.07882712036371231,0.0,262.7867126464844,4.154450416564941,52.26240921020508
26900,272413.875,0.07875581830739975,0.0,262.7867126464844,4.08781099319458,52.46760940551758
27000,271940.78125,0.0786873996257782,0.0,262.7867126464844,4.022402763366699,52.66936111450195
27100,271486.15625,0.07862159609794617,0.0,262.7867126464844,3.9584810733795166,52.86872863769531
27200,271048.625,0.07855822145938873,0.0,262.7867126464844,3.8945391178131104,53.064659118652344
27300,270627.40625,0.07849715650081635,0.0,262.7867126464844,3.831789493560791,53.258628845214844
27400,270221.71875,0.07843829691410065,0.0,262.7867126464844,3.7691195011138916,53.44972610473633
27500,269831.0,0.07838156819343567,0.0,262.7867126464844,3.7084789276123047,53.640045166015625
27600,269431.40625,0.07832351326942444,0.0,262.7867126464844,3.6446645259857178,53.84025192260742
27700,268933.125,0.07825105637311935,0.0,262.7867126464844,3.561399221420288,54.0971794128418
27800,268387.15625,0.07817158102989197,0.0,262.7867126464844,3.4688377380371094,54.3931999206543
27900,267927.34375,0.07810459285974503,0.0,262.7867126464844,3.3844335079193115,54.650753021240234
28000,267463.75,0.07803698629140854,0.0,262.7867126464844,3.2976303100585938,54.92378234863281
28100,267131.4375,0.07798849791288376,0.0,262.7867126464844,3.251117706298828,55.13705825805664
28200,266743.40625,0.07793183624744415,0.0,262.7867126464844,3.3419244289398193,55.498451232910156
28300,266309.78125,0.07786846160888672,0.0,262.7867126464844,3.300591230392456,55.798919677734375
28400,265928.875,0.07781275361776352,0.0,262.7867126464844,3.263932943344116,56.06897735595703
28500,265599.9375,0.0777646154165268,0.0,262.7867126464844,3.2313954830169678,56.306427001953125
28600,265282.8125,0.07771817594766617,0.0,262.7867126464844,3.1994059085845947,56.53949737548828
28700,264974.65625,0.07767301797866821,0.0,262.7867126464844,3.1677157878875732,56.77014923095703
28800,264674.5,0.07762901484966278,0.0,262.7867126464844,3.1362481117248535,56.998985290527344
28900,264381.71875,0.07758606970310211,0.0,262.7867126464844,3.1049587726593018,57.22637939453125
29000,264095.96875,0.07754413038492203,0.0,262.7867126464844,3.074265480041504,57.452999114990234
29100,263817.03125,0.07750316709280014,0.0,262.7867126464844,3.0428333282470703,57.67757797241211
29200,263544.375,0.07746310532093048,0.0,262.7867126464844,3.0118966102600098,57.901851654052734
29300,263175.90625,0.07740893214941025,0.0,262.7867126464844,2.9686129093170166,58.21173858642578
29400,262895.09375,0.0773676261305809,0.0,262.7867126464844,2.9356253147125244,58.454769134521484
29500,262637.3125,0.07732968777418137,0.0,262.7867126464844,2.9040424823760986,58.68210983276367
29600,262389.0,0.07729312032461166,0.0,262.7867126464844,2.8731327056884766,58.90606689453125
29700,262148.5,0.0772576853632927,0.0,262.7867126464844,2.8426077365875244,59.12779235839844
29800,261915.1875,0.07722330838441849,0.0,262.7867126464844,2.812004566192627,59.3472900390625
29900,261688.6875,0.07718990743160248,0.0,262.7867126464844,2.7818069458007812,59.56536102294922
30000,261468.8125,0.07715746760368347,0.0,262.7867126464844,2.7516322135925293,59.78166198730469
30100,261255.453125,0.07712598890066147,0.0,262.7867126464844,2.722053050994873,59.996856689453125
30200,261048.4375,0.07709542661905289,0.0,262.7867126464844,2.6921136379241943,60.20994567871094
30300,260847.6875,0.07706577330827713,0.0,262.7867126464844,2.6625123023986816,60.421688079833984
