epoch,nrmse_near,nrmse_all
216000,0.08648870140314102,0.0764111652970314
217000,0.0864812582731247,0.0764111578464508
218000,0.08647386729717255,0.0764111578464508
219000,0.08646659553050995,0.07641115039587021
220000,0.08645934611558914,0.07641115039587021
221000,0.08645213395357132,0.07641114294528961
222000,0.0864449217915535,0.07641113549470901
223000,0.08639281243085861,0.07641110569238663
224000,0.08638329058885574,0.07641109824180603
225000,0.08637519180774689,0.07641109079122543
226000,0.08636747300624847,0.07641109079122543
227000,0.08635997027158737,0.07641108334064484
228000,0.08635257929563522,0.07641107589006424
229000,0.08634527772665024,0.07641107589006424
230000,0.08633808046579361,0.07641106843948364
231000,0.08633101731538773,0.07641106098890305
232000,0.08632400631904602,0.07641106098890305
233000,0.0863170400261879,0.07641105353832245
234000,0.08631011843681335,0.07641104608774185
235000,0.0863032415509224,0.07641103863716125
236000,0.08629640191793442,0.07641103118658066
237000,0.08628968149423599,0.07641103118658066
238000,0.08628299832344055,0.07641102373600006
239000,0.0862763524055481,0.07641102373600006
240000,0.08626972138881683,0.07641101628541946
241000,0.08626310527324677,0.07641101628541946
242000,0.0862564966082573,0.07641100883483887
243000,0.08624991774559021,0.07641100138425827
244000,0.08624344319105148,0.07641099393367767
245000,0.08623694628477097,0.07641099393367767
246000,0.08623046427965164,0.07641098648309708
247000,0.08622398227453232,0.07641098648309708
248000,0.08621751517057419,0.07641097903251648
249000,0.08621105551719666,0.07641097158193588
250000,0.0862044170498848,0.07641097158193588
251000,0.08619233965873718,0.07641096413135529
252000,0.08618572354316711,0.07641095668077469
253000,0.08617930859327316,0.07641094923019409
254000,0.08617298305034637,0.07641094923019409
255000,0.08616669476032257,0.0764109417796135
256000,0.08616043627262115,0.0764109343290329
257000,0.08615421503782272,0.0764109343290329
258000,0.08614802360534668,0.0764109343290329
259000,0.08614195138216019,0.0764109194278717
260000,0.08613590151071548,0.0764109194278717
261000,0.08612986654043198,0.0764109194278717
262000,0.08612385392189026,0.07641091197729111
263000,0.08611784130334854,0.07641090452671051
264000,0.08611183613538742,0.07641089707612991
265000,0.0861058458685875,0.07641089707612991
266000,0.08609987050294876,0.07641088962554932
267000,0.08609400689601898,0.07641088962554932
268000,0.08608817309141159,0.07641088962554932
269000,0.0860823467373848,0.07641088217496872
270000,0.08607655763626099,0.07641087472438812
271000,0.08607076853513718,0.07641087472438812
272000,0.08606498688459396,0.07641086727380753
273000,0.08605921268463135,0.07641085982322693
274000,0.08605346083641052,0.07641085982322693
275000,0.08604772388935089,0.07641085982322693
276000,0.08604208379983902,0.07641085237264633
277000,0.08603643625974655,0.07641085237264633
278000,0.08603081852197647,0.07641085237264633
279000,0.08602520823478699,0.07641084492206573
280000,0.0860196128487587,0.07641084492206573
281000,0.08601401746273041,0.07641083747148514
282000,0.08600842952728271,0.07641083747148514
283000,0.08600285649299622,0.07641083002090454
284000,0.08599729090929031,0.07641082257032394
285000,0.08599184453487396,0.07641082257032394
286000,0.0859864205121994,0.07641082257032394
287000,0.08598098903894424,0.07641080766916275
288000,0.08597555011510849,0.07641080766916275
289000,0.08597007393836975,0.07641080766916275
290000,0.08596456795930862,0.07641080021858215
291000,0.08595902472734451,0.07641079276800156
292000,0.0859534963965416,0.07641079276800156
293000,0.08594798296689987,0.07641078531742096
294000,0.08594248443841934,0.07641078531742096
295000,0.08593710511922836,0.07641077786684036
296000,0.08593174815177917,0.07641077786684036
297000,0.08592638373374939,0.07641077041625977
298000,0.08592105656862259,0.07641077041625977
299000,0.08591574430465698,0.07641076296567917
300000,0.08591045439243317,0.07641076296567917
301000,0.08590518683195114,0.07641075551509857
302000,0.08589993417263031,0.07641075551509857
303000,0.08589471131563187,0.07641074806451797
304000,0.08588951826095581,0.07641074806451797
305000,0.08588436245918274,0.07641074806451797
306000,0.08587931096553802,0.07641074061393738
307000,0.0858742892742157,0.07641073316335678
308000,0.08586926758289337,0.07641073316335678
309000,0.08586428314447403,0.07641072571277618
310000,0.08585929870605469,0.07641072571277618
311000,0.08585391938686371,0.07641071826219559
312000,0.0858483538031578,0.07641071826219559
313000,0.08584340661764145,0.07641071081161499
314000,0.08583847433328629,0.07641071081161499
315000,0.08583356440067291,0.0764107033610344
316000,0.08582864701747894,0.0764107033610344
317000,0.08582383394241333,0.0764106959104538
318000,0.08581908047199249,0.0764106959104538
319000,0.08581431955099106,0.0764106959104538
320000,0.08580958098173141,0.0764106959104538
321000,0.08580484241247177,0.0764106884598732
322000,0.08580011129379272,0.0764106810092926
323000,0.08579539507627487,0.0764106810092926
324000,0.08579067140817642,0.0764106810092926
325000,0.08578595519065857,0.076410673558712
326000,0.08578124642372131,0.07641066610813141
327000,0.08577654510736465,0.07641066610813141
328000,0.085771843791008,0.07641065865755081
329000,0.08576717972755432,0.07641065865755081
330000,0.085762619972229,0.07641065865755081
331000,0.08575806021690369,0.07641065120697021
332000,0.08575349301099777,0.07641065120697021
333000,0.08574888855218887,0.07641065120697021
334000,0.08574412763118744,0.07641063630580902
335000,0.08573945611715317,0.07641063630580902
336000,0.08573487401008606,0.07641063630580902
337000,0.08573035895824432,0.07641063630580902
338000,0.08572584390640259,0.07641062140464783
339000,0.08572135120630264,0.07641062140464783
340000,0.08571687340736389,0.07641062140464783
341000,0.08571239560842514,0.07641062140464783
342000,0.08570794016122818,0.07641061395406723
343000,0.08570357412099838,0.07641060650348663
344000,0.08569924533367157,0.07641060650348663
345000,0.08569491654634476,0.07641060650348663
346000,0.08569059520959854,0.07641060650348663
347000,0.08568628877401352,0.07641059905290604
348000,0.0856819748878479,0.07641059905290604
349000,0.08567767590284348,0.07641059160232544
350000,0.08567336946725845,0.07641059160232544
351000,0.08566907793283463,0.07641059160232544
352000,0.0856647714972496,0.07641058415174484
353000,0.08566047996282578,0.07641058415174484
354000,0.08565619587898254,0.07641057670116425
355000,0.08565191924571991,0.07641057670116425
356000,0.08564764261245728,0.07641057670116425
357000,0.08564339578151703,0.07641057670116425
358000,0.08563924580812454,0.07641056925058365
359000,0.08563508838415146,0.07641056925058365
360000,0.08563093096017838,0.07641056925058365
361000,0.08562678098678589,0.07641056180000305
362000,0.0856226459145546,0.07641056180000305
363000,0.0856185033917427,0.07641055434942245
364000,0.08561436831951141,0.07641055434942245
365000,0.0856102705001831,0.07641055434942245
366000,0.08560621738433838,0.07641055434942245
367000,0.08560216426849365,0.07641054689884186
368000,0.08559810370206833,0.07641054689884186
369000,0.0855940505862236,0.07641053944826126
370000,0.08559001982212067,0.07641053944826126
371000,0.08558597415685654,0.07641053199768066
372000,0.0855819433927536,0.07641053199768066
373000,0.08557794243097305,0.07641053199768066
374000,0.08557402342557907,0.07641052454710007
375000,0.08557010442018509,0.07641052454710007
376000,0.08556618541479111,0.07641051709651947
377000,0.08556227385997772,0.07641051709651947
378000,0.08555836230516434,0.07641050964593887
379000,0.08555446565151215,0.07641050964593887
380000,0.08555056899785995,0.07641050964593887
381000,0.08554666489362717,0.07641050964593887
382000,0.08554277569055557,0.07641050219535828
383000,0.08553886413574219,0.07641050219535828
384000,0.08553496748209,0.07641049474477768
385000,0.0855310782790184,0.07641049474477768
386000,0.08552718162536621,0.07641049474477768
387000,0.08552331477403641,0.07641048729419708
388000,0.08551942557096481,0.07641048729419708
389000,0.08551554381847382,0.07641047984361649
390000,0.08551166951656342,0.07641047984361649
391000,0.08550789952278137,0.07641047239303589
392000,0.08550415188074112,0.07641047239303589
393000,0.08550040423870087,0.07641047239303589
394000,0.08549663424491882,0.07641046494245529
395000,0.08549284934997559,0.07641046494245529
396000,0.08548898249864578,0.07641046494245529
397000,0.08548489958047867,0.0764104574918747
398000,0.0854802057147026,0.0764104574918747
399000,0.08547435700893402,0.0764104574918747
400000,0.08546742051839828,0.0764104500412941
401000,0.08546043932437897,0.0764104425907135
402000,0.08545425534248352,0.0764104351401329
403000,0.08544891327619553,0.0764104351401329
404000,0.0854441374540329,0.0764104351401329
405000,0.08543964475393295,0.0764104351401329
406000,0.08543528616428375,0.07641042023897171
407000,0.08543098717927933,0.07641042023897171
408000,0.0854266956448555,0.07641042023897171
409000,0.08542241156101227,0.07641041278839111
410000,0.08541823923587799,0.07641041278839111
411000,0.08541393280029297,0.07641040533781052
412000,0.08540930598974228,0.07641040533781052
413000,0.08540432900190353,0.07641040533781052
414000,0.0853993222117424,0.07641039788722992
415000,0.08539443463087082,0.07641039788722992
416000,0.08538967370986938,0.07641039043664932
417000,0.0853850245475769,0.07641039043664932
418000,0.08538047224283218,0.07641038298606873
419000,0.08537597209215164,0.07641038298606873
420000,0.08537150919437408,0.07641037553548813
421000,0.08536705374717712,0.07641037553548813
422000,0.08536257594823837,0.07641037553548813
423000,0.08535810559988022,0.07641036808490753
424000,0.08535362780094147,0.07641036063432693
425000,0.08534915745258331,0.07641036063432693
426000,0.08534468710422516,0.07641036063432693
427000,0.085340216755867,0.07641036063432693
428000,0.08533575385808945,0.07641035318374634
429000,0.08533129841089249,0.07641034573316574
430000,0.08532684296369553,0.07641034573316574
431000,0.08532252907752991,0.07641033828258514
432000,0.08531821519136429,0.07641033828258514
433000,0.08531390875577927,0.07641033828258514
434000,0.08530955016613007,0.07641033828258514
435000,0.08530253916978836,0.07641033828258514
436000,0.08529774844646454,0.07641032338142395
437000,0.0852932408452034,0.07641032338142395
438000,0.08528884500265121,0.07641032338142395
439000,0.0852845162153244,0.07641032338142395
440000,0.08528020232915878,0.07641030848026276
441000,0.08527593314647675,0.07641030848026276
442000,0.08527172356843948,0.07641030848026276
443000,0.0852675586938858,0.07641030102968216
444000,0.08526334166526794,0.07641030102968216
445000,0.08525901287794113,0.07641030102968216
446000,0.08525476604700089,0.07641029357910156
447000,0.0852506011724472,0.07641029357910156
448000,0.0852464884519577,0.07641029357910156
449000,0.0852423906326294,0.07641029357910156
450000,0.08523832261562347,0.07641029357910156
451000,0.08523425459861755,0.07641028612852097
452000,0.08523020893335342,0.07641028612852097
453000,0.0852261558175087,0.07641028612852097
454000,0.08522221446037292,0.07641027867794037
455000,0.08521830290555954,0.07641027867794037
456000,0.08521440625190735,0.07641027122735977
457000,0.08521050214767456,0.07641027122735977
458000,0.08520661294460297,0.07641027122735977
459000,0.08520273864269257,0.07641026377677917
460000,0.08519886434078217,0.07641026377677917
461000,0.08519500494003296,0.07641025632619858
462000,0.08519114553928375,0.07641025632619858
463000,0.08518729358911514,0.07641024887561798
464000,0.08518344908952713,0.07641024887561798
465000,0.08517961204051971,0.07641024887561798
466000,0.0851757749915123,0.07641024887561798
467000,0.08517195284366608,0.07641024142503738
468000,0.08516813814640045,0.07641024142503738
469000,0.08516432344913483,0.07641023397445679
470000,0.0851605162024498,0.07641023397445679
471000,0.08515671640634537,0.07641023397445679
472000,0.08515291661024094,0.07641023397445679
473000,0.0851491317152977,0.07641022652387619
474000,0.08514534682035446,0.07641022652387619
475000,0.08514156937599182,0.07641022652387619
476000,0.08513779193162918,0.0764102190732956
477000,0.08513402938842773,0.076410211622715
478000,0.08513025939464569,0.076410211622715
479000,0.08512650430202484,0.076410211622715
480000,0.08512284606695175,0.076410211622715
481000,0.08511920273303986,0.076410211622715
482000,0.08511558175086975,0.076410211622715
483000,0.08511193096637726,0.0764101967215538
484000,0.08510828018188477,0.0764101967215538
485000,0.08510458469390869,0.0764101967215538
486000,0.08510078489780426,0.0764101892709732
487000,0.08509677648544312,0.0764101892709732
488000,0.08509235084056854,0.0764101892709732
489000,0.08508722484111786,0.07641018182039261
490000,0.08508127927780151,0.07641017436981201
491000,0.08507485687732697,0.07641017436981201
492000,0.08506855368614197,0.07641016691923141
493000,0.08506278693675995,0.07641016691923141
494000,0.08505775779485703,0.07641015946865082
495000,0.08505323529243469,0.07641015201807022
496000,0.08504901081323624,0.07641015201807022
497000,0.08504495769739151,0.07641015201807022
498000,0.08504096418619156,0.07641015201807022
499000,0.08503700792789459,0.07641015201807022
500000,0.08503306657075882,0.07641014456748962
