k,neigh_size,centroid_id,centro_x,centro_y,rayleigh_shifted,rayleigh_unshifted,residual_norm,relative_residual
42,87,1489.0,327536.0,1856883.0,5000.707923673675,0.7079236736753955,0.00035431202460212456,7.085237330594488e-08
43,100,1490.0,327536.0,1856873.0,5000.708001017482,0.7080010174822746,0.00020511069990222428,4.1016332059478516e-08
44,84,1569.0,327546.0,1856893.0,5000.656797835242,0.656797835242287,0.00044652374979819027,8.929302046712869e-08
45,97,1570.0,327546.0,1856883.0,5000.705291451803,0.7052914518026228,0.0002875506071416785,5.750201029307138e-08
46,81,1649.0,327556.0,1856903.0,5000.693111461824,0.6931114618237189,0.0007722497953731602,1.5442855183476833e-07
47,94,1650.0,327556.0,1856893.0,5000.726911044961,0.726911044960616,0.0017642128047888098,3.527912713833933e-07
48,77,1729.0,327566.0,1856913.0,5000.61219463717,0.6121946371704325,1.2995117630021585e-06,2.598705343309365e-10
49,90,1730.0,327566.0,1856903.0,5000.682891040919,0.6828910409185482,0.0007077711180113614,1.415348930201867e-07
50,86,1810.0,327576.0,1856913.0,5000.708369714922,0.7083697149219006,6.866186292843755e-05,1.3730427341907122e-08
51,81,1890.0,327586.0,1856923.0,5000.708702620606,0.7087026206063456,0.0007647916478197819,1.5293665224270837e-07
52,94,1891.0,327586.0,1856913.0,5000.709485349585,0.709485349584611,3.249605020486863e-05,6.498287952953726e-09
53,89,1971.0,327596.0,1856923.0,5000.732256190395,0.7322561903947644,0.00014801651081839995,2.95989673582645e-08
54,96,2052.0,327606.0,1856923.0,5000.715745372437,0.715745372436686,0.0001529186939771248,3.0579361388143827e-08
55,90,2132.0,327616.0,1856933.0,5000.660247573869,0.6602475738691282,2.866774607768536e-06,5.732792203108353e-10
56,96,2213.0,327626.0,1856933.0,5000.722587290769,0.7225872907692974,9.121736084681252e-05,1.824083605010194e-08
57,88,2293.0,327636.0,1856943.0,5000.74742072838,0.747420728380348,0.00023326473774389834,4.664597471510011e-08
58,101,2294.0,327636.0,1856933.0,5000.747509199187,0.7475091991873342,1.2479885364374232e-05,2.495603975489005e-09
59,94,2374.0,327646.0,1856943.0,5000.69560122113,0.695601221130346,5.2106849822650834e-05,1.0419920342667279e-08
60,86,2454.0,327656.0,1856953.0,5000.739893152697,0.7398931526968227,9.005474216194563e-05,1.800828359124492e-08
61,99,2455.0,327656.0,1856943.0,5000.739922283699,0.7399222836993431,0.00011157354221324606,2.2311406701249416e-08
62,91,2535.0,327666.0,1856953.0,5000.755674205629,0.7556742056285657,3.358593549167099e-05,6.716172050738336e-09
63,83,2615.0,327676.0,1856963.0,5000.717374354276,0.7173743542762168,4.6433474984598475e-05,9.28536278069389e-09
64,96,2616.0,327676.0,1856953.0,5000.717400159847,0.7174001598468749,4.4289698978626385e-05,8.856669040568195e-09
65,86,2696.0,327686.0,1856963.0,5000.733109477058,0.7331094770579512,4.872150397624203e-05,9.74287227684842e-09
66,89,2777.0,327696.0,1856963.0,5000.72930432111,0.7293043211102486,2.196008941066202e-05,4.391377352036711e-09
67,78,2857.0,327706.0,1856973.0,5000.736221783441,0.7362217834406692,1.0741939545678743e-05,2.1480716177122788e-09
68,91,2858.0,327706.0,1856963.0,5000.73631156122,0.7363115612197362,1.2957588714921317e-05,2.5911361662810778e-09
69,80,2938.0,327716.0,1856973.0,5000.741216472583,0.7412164725828916,1.4863500336223733e-06,2.972259449711763e-10
70,81,3019.0,327726.0,1856973.0,5000.741448200809,0.741448200808918,6.551757104655805e-07,1.3101571382005818e-10
71,82,3100.0,327736.0,1856973.0,5000.742899280537,0.7428992805371308,1.6423917507625466e-06,3.284295521369114e-10
72,95,3101.0,327736.0,1856963.0,5000.742900415206,0.7429004152063499,4.5260464387646036e-06,9.050748116622454e-10
73,95,3182.0,327746.0,1856963.0,5000.753859298261,0.7538592982609771,6.19107030056338e-08,1.2380274004192142e-11
74,95,3263.0,327756.0,1856963.0,5000.749140902597,0.7491409025969915,5.988896858756554e-08,1.1975999375316807e-11
75,95,3344.0,327766.0,1856963.0,5000.730938820648,0.7309388206476797,2.623806663345991e-07,5.2468463019623663e-11
76,95,3425.0,327776.0,1856963.0,5000.769835342599,0.7698353425994355,1.4504288702248708e-06,2.900411172643987e-10
77,95,3506.0,327786.0,1856963.0,5000.7449967330695,0.7449967330694562,0.0006127035567115859,1.2252245557648986e-07
78,95,3587.0,327796.0,1856963.0,5000.6636851536405,0.663685153640472,2.8388478795498165e-08,5.676942218645916e-12
79,95,3668.0,327806.0,1856963.0,5000.793701627582,0.7937016275818678,0.0002971644715935133,5.942346141909358e-08
80,168,3708.0,327806.0,1856563.0,5000.775320614094,0.7753206140941984,4.166159502509103e-11,8.331027161599214e-15
81,162,3709.0,327806.0,1856553.0,5000.768365269695,0.7683652696950958,6.677352310263573e-11,1.3352652677611989e-14
82,97,3749.0,327816.0,1856963.0,5000.814416711917,0.814416711917147,0.00037031806593555055,7.405155142290546e-08
83,169,3787.0,327816.0,1856583.0,5000.797570304551,0.7975703045513001,6.461086912903328e-09,1.2920112886132769e-12
84,169,3788.0,327816.0,1856573.0,5000.799823026894,0.799823026894046,1.438385067029652e-08,2.876310026261006e-12
85,169,3789.0,327816.0,1856563.0,5000.7998897684,0.7998897684001349,1.5586535144898522e-10,3.116808408348523e-14
86,164,3790.0,327816.0,1856553.0,5000.795632216881,0.7956322168811312,1.0595329699479556e-11,2.118728794118425e-15
87,157,3791.0,327816.0,1856543.0,5000.787133750694,0.7871337506940108,2.1464833840853305e-12,4.292291046740523e-16
88,99,3830.0,327826.0,1856963.0,5000.759256159305,0.7592561593046412,0.0004448966640428244,8.896582323871221e-08
89,169,3868.0,327826.0,1856583.0,5000.801837348971,0.8018373489712758,9.529131157520756e-09,1.905520647979194e-12
90,159,3872.0,327826.0,1856543.0,5000.792468121916,0.79246812191559,1.437463112133667e-12,2.874470638997577e-16
91,90,3910.0,327836.0,1856973.0,5000.64173919283,0.6417391928298457,1.576041211555429e-10,3.1516779120629896e-14
92,169,3939.0,327836.0,1856683.0,5000.896493876552,0.8964938765520856,8.221874705217986e-05,1.6440801594844896e-08
93,169,3940.0,327836.0,1856673.0,5000.764028765826,0.7640287658259695,1.3054108416077183e-09,2.610422795594077e-13
94,169,3941.0,327836.0,1856663.0,5000.847089245518,0.8470892455179637,3.01650987147477e-06,6.03199781485395e-10
95,169,3942.0,327836.0,1856653.0,5000.902734498021,0.9027344980213456,0.0005065764303007513,1.0129699720136578e-07
96,169,3943.0,327836.0,1856643.0,5000.867207720488,0.8672077204882953,1.706930997473502e-07,3.413269992129149e-11
97,169,3944.0,327836.0,1856633.0,5000.811653301263,0.811653301262595,7.390372845997211e-10,1.477834671321502e-13
98,169,3945.0,327836.0,1856623.0,5000.753909757419,0.7539097574190237,2.3733088298288257e-11,4.745902063282999e-15
99,169,3946.0,327836.0,1856613.0,5000.73734390946,0.7373439094599235,2.372879926842941e-11,4.745060105452128e-15
100,169,3949.0,327836.0,1856583.0,5000.801930529238,0.8019305292382342,1.088794612666579e-08,2.1772400262838466e-12
101,166,3952.0,327836.0,1856553.0,5000.800665552356,0.8006655523558948,2.402547966600807e-12,4.804326601439205e-16
102,161,3953.0,327836.0,1856543.0,5000.79265641988,0.7926564198796768,1.1817065407468817e-12,2.3630384659716685e-16
103,95,3991.0,327846.0,1856973.0,5000.722081885245,0.7220818852447337,1.8044042851423661e-06,3.608287474480317e-10
104,169,4017.0,327846.0,1856713.0,5000.883955699742,0.8839556997418185,6.64224460752893e-07,1.3282141050200641e-10
105,169,4018.0,327846.0,1856703.0,5000.885042735839,0.8850427358393063,3.3109525671120104e-07,6.620733207857714e-11
106,169,4019.0,327846.0,1856693.0,5000.892516433613,0.8925164336133093,1.1868335473916212e-05,2.3732434630249e-09
107,169,4020.0,327846.0,1856683.0,5000.85229354492,0.8522935449200304,3.8837398909590355e-06,7.766155972997146e-10
108,169,4027.0,327846.0,1856613.0,5000.726909341771,0.7269093417708063,3.295089986105401e-11,6.589222018802708e-15
109,169,4028.0,327846.0,1856603.0,5000.735548563897,0.7355485638972823,1.4187050334491963e-11,2.8369927177145318e-15
110,169,4029.0,327846.0,1856593.0,5000.7762985746585,0.77629857465854,1.0150961361427945e-09,2.0298771141435013e-13
111,169,4030.0,327846.0,1856583.0,5000.797342456652,0.7973424566516769,9.191558542098891e-09,1.838018602366222e-12
112,167,4033.0,327846.0,1856553.0,5000.796403757609,0.7964037576093688,1.2527331487774978e-11,2.5050672885546617e-15
113,101,4072.0,327856.0,1856973.0,5000.692519767658,0.6925197676582684,1.4745589771214488e-06,2.9487095463129174e-10
114,169,4097.0,327856.0,1856723.0,5000.84421322109,0.8442132210902855,9.616346842038508e-07,1.922944693340993e-10
115,169,4098.0,327856.0,1856713.0,5000.884743640909,0.8847436409087095,3.0490514398808735e-06,6.097024019115872e-10
116,169,4110.0,327856.0,1856593.0,5000.742814877882,0.7428148778817558,9.097122081580271e-11,1.819154157361404e-14
117,169,4111.0,327856.0,1856583.0,5000.763308487921,0.7633084879207672,1.5113085515637647e-09,3.0221557357025534e-13
118,169,4112.0,327856.0,1856573.0,5000.766806051449,0.7668060514488388,4.892097816240485e-09,9.782695346482734e-13
119,169,4113.0,327856.0,1856563.0,5000.766568588753,0.7665685887532163,6.217100395160559e-11,1.2432294748992979e-14
120,168,4114.0,327856.0,1856553.0,5000.76394452185,0.7639445218501351,5.416141039860214e-11,1.0830627280044667e-14
121,107,4153.0,327866.0,1856973.0,5000.783415412529,0.7834154125293935,3.9445924935542625e-05,7.887949078932189e-09
122,169,4178.0,327866.0,1856723.0,5000.935652735428,0.9356527354284481,6.063865279218335e-05,1.2125461514189853e-08
123,100,4233.0,327876.0,1856983.0,5000.7634383350505,0.7634383350505232,5.9560203025501405e-05,1.1910222061080203e-08
124,169,4241.0,327876.0,1856903.0,5000.843834057911,0.8438340579114083,3.8130893675420676e-05,7.624891906388439e-09
125,169,4242.0,327876.0,1856893.0,5000.81641421911,0.8164142191099018,1.8470294969622168e-05,3.693455915938948e-09
126,169,4243.0,327876.0,1856883.0,5000.8228769226325,0.8228769226325312,1.7242827015377745e-05,3.4479979474874966e-09
127,169,4244.0,327876.0,1856873.0,5000.812153011597,0.8121530115968199,0.00030662234407210755,6.131450946171862e-08
128,169,4245.0,327876.0,1856863.0,5000.831960186162,0.8319601861621777,0.00016861334653251825,3.371705905635777e-08
129,169,4246.0,327876.0,1856853.0,5000.855472243071,0.8554722430708352,3.444100100816648e-06,6.887021870423783e-10
130,169,4259.0,327876.0,1856723.0,5000.947582360864,0.9475823608636347,5.905278665274542e-05,1.1808319459502829e-08
131,107,4314.0,327886.0,1856983.0,5000.702634449383,0.7026344493833676,6.613480326089342e-07,1.3225102169702477e-10
132,163,4320.0,327886.0,1856923.0,5000.834999756357,0.8349997563573197,0.0005029432076391617,1.0057184603444481e-07
133,168,4321.0,327886.0,1856913.0,5000.859177708531,0.859177708531206,0.0033204016344413586,6.639662338906501e-07
134,169,4322.0,327886.0,1856903.0,5000.844122452619,0.8441224526186488,1.1412262751804931e-05,2.2820672815148436e-09
135,169,4327.0,327886.0,1856853.0,5000.855478949236,0.8554789492363852,5.279740090240434e-07,1.0557673806941921e-10
136,169,4329.0,327886.0,1856833.0,5000.862809545716,0.862809545716118,7.296495168410372e-08,1.459047257701755e-11
137,169,4330.0,327886.0,1856823.0,5000.868533865875,0.8685338658751789,1.8488670241123984e-08,3.697091838331428e-12
138,169,4331.0,327886.0,1856813.0,5000.858591438987,0.8585914389868776,1.1678367220601502e-09,2.3352724351361985e-13
139,169,4332.0,327886.0,1856803.0,5000.844349644211,0.8443496442114338,1.2652346358877282e-10,2.530042023758936e-14
140,169,4333.0,327886.0,1856793.0,5000.766795924988,0.7667959249884007,7.41578118692206e-12,1.482928816629684e-15
141,169,4334.0,327886.0,1856783.0,5000.844019332572,0.8440193325723158,0.0012069474781195165,2.413487550208703e-07
142,169,4340.0,327886.0,1856723.0,5000.826233888795,0.8262338887952865,7.20111720798117e-08,1.4399854886342174e-11
143,91,4393.0,327896.0,1857003.0,5000.724334631709,0.7243346317090982,3.574781423317686e-07,7.148527261463133e-11
144,103,4394.0,327896.0,1856993.0,5000.724195930276,0.7241959302764371,4.1140601559614406e-07,8.226928730261857e-11
145,115,4395.0,327896.0,1856983.0,5000.721540396455,0.7215403964546567,9.26488848788087e-07,1.8527103365060303e-10
146,165,4401.0,327896.0,1856923.0,5000.844414077863,0.8444140778628935,0.0004910216151737527,9.818774081262691e-08
147,169,4408.0,327896.0,1856853.0,5000.855463506887,0.8554635068867356,1.7513030537780248e-05,3.502006939728489e-09
148,169,4409.0,327896.0,1856843.0,5000.85079594803,0.8507959480302816,1.9721306087698176e-06,3.943590179430566e-10
149,169,4410.0,327896.0,1856833.0,5000.86279185007,0.8627918500696978,6.439707915299837e-08,1.2877193763033574e-11
150,169,4415.0,327896.0,1856783.0,5000.843991800542,0.8439918005424261,0.0010316339000671763,2.0629195826917154e-07
151,169,4421.0,327896.0,1856723.0,5000.865504055912,0.8655040559124245,4.068976195478238e-07,8.136543948598753e-11
152,88,4473.0,327906.0,1857013.0,5000.70664593488,0.7066459348798162,1.839791112973234e-05,3.6790622670674283e-09
153,100,4474.0,327906.0,1857003.0,5000.707110121814,0.7071101218143667,4.0908237890697594e-07,8.180490676587753e-11
154,161,4481.0,327906.0,1856933.0,5000.834482818815,0.8344828188146494,0.0007002560166365301,1.4002783316311858e-07
155,166,4482.0,327906.0,1856923.0,5000.834807853724,0.8348078537237598,6.877146904866105e-05,1.375199775458622e-08
156,169,4496.0,327906.0,1856783.0,5000.843859124884,0.8438591248841476,0.0012795554246035957,2.55867901628e-07
157,169,4497.0,327906.0,1856773.0,5000.785993914792,0.7859939147920159,2.2338835616305e-06,4.467064906094364e-10
158,169,4498.0,327906.0,1856763.0,5000.8490738211185,0.8490738211185089,4.0964475388548914e-06,8.191504039382696e-10
159,169,4499.0,327906.0,1856753.0,5000.828696012211,0.8286960122113669,1.9455895147645296e-08,3.890534215491109e-12
160,169,4500.0,327906.0,1856743.0,5000.85683817064,0.8568381706400032,2.1393721053216228e-07,4.278011098002608e-11
161,169,4501.0,327906.0,1856733.0,5000.892206423049,0.8922064230491742,9.338171188058166e-07,1.8673010340163708e-10
162,169,4502.0,327906.0,1856723.0,5000.898250896508,0.8982508965082161,2.5309073711067032e-06,5.060905549623988e-10
163,86,4553.0,327916.0,1857023.0,5000.728041858861,0.7280418588607063,0.00018786646239672865,3.756782228991105e-08
164,98,4554.0,327916.0,1857013.0,5000.734653620161,0.7346536201612253,5.861070018048212e-07,1.172041794660157e-10
165,154,4560.0,327916.0,1856953.0,5000.782677839048,0.7826778390481195,6.828072961281208e-05,1.3654008584575747e-08
166,159,4561.0,327916.0,1856943.0,5000.831680567211,0.8316805672111514,0.0006288971233864924,1.2575850649609467e-07
167,163,4562.0,327916.0,1856933.0,5000.863120353827,0.8631203538270711,0.0008006246137253272,1.6009728609981837e-07
168,97,4634.0,327926.0,1857023.0,5000.729256451125,0.7292564511253659,0.00017337674250841528,3.4670291794892275e-08
169,150,4640.0,327926.0,1856963.0,5000.740330384033,0.740330384032859,1.0377899675168768e-05,2.075272657553046e-09
170,154,4641.0,327926.0,1856953.0,5000.7720744031685,0.7720744031685172,0.0015778124130974409,3.155137625994824e-07
171,108,4715.0,327936.0,1857023.0,5000.687077313755,0.6870773137552533,3.7001507989981426e-05,7.399284821848467e-09
172,145,4720.0,327936.0,1856973.0,5000.729950907971,0.7299509079712152,6.103859260838159e-05,1.2205936574779237e-08
173,150,4721.0,327936.0,1856963.0,5000.701660233939,0.7016602339390374,0.0006497141140926404,1.2992459023485128e-07
174,117,4796.0,327946.0,1857023.0,5000.7584093498635,0.7584093498635411,4.15018477391522e-05,8.299110723196834e-09
175,125,4797.0,327946.0,1857013.0,5000.761092364758,0.7610923647580421,5.1715628307297366e-05,1.0341551486284279e-08
176,140,4800.0,327946.0,1856983.0,5000.7418437313145,0.741843731314475,0.0023686534339675764,4.7366041039221784e-07
177,144,4801.0,327946.0,1856973.0,5000.732581228452,0.732581228451636,0.00013363385985408748,2.672285663818874e-08
178,125,4877.0,327956.0,1857023.0,5000.758264215348,0.7582642153483903,0.00016304112622636806,3.260328086503701e-08
179,131,4878.0,327956.0,1857013.0,5000.758351681847,0.7583516818467615,1.7645705522245997e-05,3.5286059196024585e-09
180,135,4879.0,327956.0,1857003.0,5000.760076292369,0.7600762923693765,0.0003259161478544929,6.517332223147383e-08
181,138,4880.0,327956.0,1856993.0,5000.759419646622,0.759419646621609,0.00025322632228203743,5.0637573422784524e-08
182,140,4881.0,327956.0,1856983.0,5000.748244559847,0.7482445598470804,0.00027660713463287804,5.5313149373954106e-08
183,129,4958.0,327966.0,1857023.0,5000.764442968264,0.7644429682641203,0.0002290103997730016,4.579507840946602e-08
184,124,5037.0,327976.0,1857043.0,5000.743473318678,0.7434733186782978,1.6729347528133165e-05,3.3453720666521105e-09
185,128,5038.0,327976.0,1857033.0,5000.754983317048,0.754983317047845,0.00015276570921270976,3.054852911657327e-08
186,130,5039.0,327976.0,1857023.0,5000.760143506049,0.7601435060487347,0.00036425679547099835,7.284028528023258e-08
187,108,5048.0,327976.0,1856933.0,5000.742601045334,0.7426010453336858,1.765560775290582e-08,3.5305971855490355e-12
188,104,5049.0,327976.0,1856923.0,5000.663062315677,0.6630623156770525,2.2036078027271508e-11,4.4066312312325985e-15
189,100,5050.0,327976.0,1856913.0,5000.685053025674,0.6850530256742786,1.6582162679875238e-10,3.3159782117936355e-14
190,98,5051.0,327976.0,1856903.0,5000.748378987134,0.7483789871339468,6.940664501936052e-05,1.3879251615818819e-08
191,97,5052.0,327976.0,1856893.0,5000.745774445914,0.7457744459143214,0.00013625877086141522,2.7247690046093717e-08
192,97,5053.0,327976.0,1856883.0,5000.67364305688,0.6736430568798824,1.0494812764601241e-10,2.098679800704977e-14
193,99,5054.0,327976.0,1856873.0,5000.790247447658,0.7902474476577481,3.053428474411107e-05,6.1058919157218005e-09
194,103,5055.0,327976.0,1856863.0,5000.651606324472,0.6516063244716861,2.390605579463951e-10,4.780588146633694e-14
195,109,5056.0,327976.0,1856853.0,5000.607174417672,0.6071744176715583,1.2089604538526292e-12,2.4176273234128105e-16
196,115,5057.0,327976.0,1856843.0,5000.71405582543,0.7140558254295684,9.545875477290415e-08,1.9089024828704687e-11
197,85,5111.0,327986.0,1857113.0,5000.726917558924,0.7269175589235601,4.574375896902561e-07,9.147421909484146e-11
198,95,5112.0,327986.0,1857103.0,5000.726933685354,0.7269336853541972,6.43366095522466e-07,1.2865451444442868e-10
199,102,5113.0,327986.0,1857093.0,5000.809935541047,0.8099355410467979,0.001150332249841273,2.300291882052474e-07
200,109,5114.0,327986.0,1857083.0,5000.714751618848,0.714751618847913,3.7043071425570073e-07,7.40755537267515e-11
201,115,5115.0,327986.0,1857073.0,5000.677561215208,0.6775612152077883,1.5658304501493656e-09,3.131236579406362e-13
202,120,5116.0,327986.0,1857063.0,5000.735878457873,0.7358784578727864,1.7068278478052486e-06,3.4131533624039354e-10
203,124,5117.0,327986.0,1857053.0,5000.751038503278,0.7510385032783233,2.0841647266602893e-06,4.1677034321710167e-10
204,127,5118.0,327986.0,1857043.0,5000.755878798688,0.7558787986881725,3.384971136129175e-05,6.7689189757895856e-09
205,105,5127.0,327986.0,1856953.0,5000.7250977066005,0.7250977066005362,3.664288995108589e-06,7.327515357301047e-10
206,100,5128.0,327986.0,1856943.0,5000.643866348299,0.6438663482986158,4.26230558095722e-10,8.523513561204173e-14
207,95,5129.0,327986.0,1856933.0,5000.74254351477,0.7425435147697499,1.6580795578860472e-08,3.315666710409504e-12
208,103,5138.0,327986.0,1856843.0,5000.660761478578,0.6607614785780243,6.659839221475841e-10,1.3317918449454434e-13
209,110,5139.0,327986.0,1856833.0,5000.727095235522,0.7270952355220288,7.079102180270056e-08,1.4156145787309052e-11
210,117,5140.0,327986.0,1856823.0,5000.750358409903,0.7503584099031286,7.693073414607161e-07,1.5383838150747724e-10
211,86,5191.0,327996.0,1857123.0,5000.7269845810615,0.7269845810615152,3.969279466217845e-06,7.937404858246577e-10
212,97,5192.0,327996.0,1857113.0,5000.727050979579,0.7270509795789621,7.414106604514185e-07,1.4826057349124577e-10
213,104,5206.0,327996.0,1856973.0,5000.699232702107,0.6992327021071105,0.0005496214801059153,1.0990892563817045e-07
214,98,5207.0,327996.0,1856963.0,5000.712343956739,0.7123439567385503,0.00016197643201557537,3.2390671743260856e-08
215,92,5208.0,327996.0,1856953.0,5000.7229152047,0.7229152047002572,0.000409729863643746,8.193412644359093e-08
216,104,5221.0,327996.0,1856823.0,5000.750358378702,0.7503583787020034,5.12455580537388e-07,1.02475737401843e-10
217,111,5222.0,327996.0,1856813.0,5000.733125691173,0.7331256911729724,1.4719186352315705e-07,2.943405693196495e-11
218,75,5270.0,328006.0,1857143.0,5000.7325161261315,0.7325161261314861,1.5598481507326632e-06,3.119239322844277e-10
219,86,5271.0,328006.0,1857133.0,5000.732641077647,0.7326410776468038,2.6701268423893893e-06,5.339471301577091e-10
220,100,5286.0,328006.0,1856983.0,5000.71751900576,0.717519005759641,0.00013113205811087907,2.622264857242939e-08
221,92,5287.0,328006.0,1856973.0,5000.689759454065,0.6897594540650971,0.0004066665225360797,8.1322085971691e-08
222,104,5304.0,328006.0,1856803.0,5000.7324670144435,0.7324670144435004,2.635867144611409e-07,5.270962128044184e-11
223,111,5314.0,328006.0,1856703.0,5000.735648871789,0.735648871788726,2.646106479304681e-06,5.291434431055493e-10
224,107,5315.0,328006.0,1856693.0,5000.684972710578,0.6849727105782222,7.146918858948491e-08,1.4291879808366661e-11
225,103,5316.0,328006.0,1856683.0,5000.726627351109,0.7266273511086183,2.225537111824303e-10,4.4504274631848315e-14
226,100,5317.0,328006.0,1856673.0,5000.721381881594,0.7213818815944251,9.071607018408584e-12,1.814059677724989e-15
227,97,5318.0,328006.0,1856663.0,5000.645073103978,0.6450731039776656,7.922234627566308e-13,1.5842425350633523e-16
228,95,5319.0,328006.0,1856653.0,5000.641402047051,0.6414020470510877,1.1077138507667002e-12,2.215143542012929e-16
229,93,5320.0,328006.0,1856643.0,5000.718317322163,0.7183173221628749,1.9391623485799733e-10,3.877767603631743e-14
230,93,5321.0,328006.0,1856633.0,5000.813050097873,0.8130500978732016,2.5833362706933124e-05,5.165832525258574e-09
231,93,5322.0,328006.0,1856623.0,5000.8005912726385,0.800591272638485,3.131962445372695e-08,6.26292208259328e-12
232,95,5323.0,328006.0,1856613.0,5000.802483400084,0.8024834000843839,4.5226581562446454e-08,9.043864802214014e-12
233,97,5324.0,328006.0,1856603.0,5000.84847274581,0.848472745809886,4.253427990893868e-05,8.505412659621026e-09
