k,neigh_size,centroid_id,centro_x,centro_y,rayleigh_shifted,rayleigh_unshifted,residual_norm,relative_residual
16,95,539.0,327416.0,1856663.0,5000.791980944786,0.7919809447857915,1.8393871613374996e-05,3.6781917111257044e-09
17,96,540.0,327416.0,1856653.0,5000.799343062526,0.7993430625256224,2.51649820128956e-05,5.0321919130401235e-09
18,98,541.0,327416.0,1856643.0,5000.726013897429,0.7260138974288566,1.3939482030532832e-05,2.7874916545705298e-09
19,70,608.0,327426.0,1856783.0,5000.685869646975,0.685869646975334,9.329398011378342e-05,1.865623687343703e-08
20,78,609.0,327426.0,1856773.0,5000.685987057816,0.6859870578164191,8.177556564797423e-05,1.635286955821982e-08
21,85,610.0,327426.0,1856763.0,5000.709123627184,0.7091236271844537,3.539940064137404e-07,7.078876168605792e-11
22,91,611.0,327426.0,1856753.0,5000.707857112646,0.7078571126457973,1.4380770684472064e-08,2.8757470132989054e-12
23,74,688.0,327436.0,1856793.0,5000.7060961865855,0.7060961865854551,0.00012521415752453832,2.5039295474697766e-08
24,83,689.0,327436.0,1856783.0,5000.708246308694,0.7082463086935604,6.0613960632439755e-05,1.2121075185136495e-08
25,77,768.0,327446.0,1856803.0,5000.664142467288,0.6641424672880021,0.0007330702744426621,1.465945829509284e-07
26,87,769.0,327446.0,1856793.0,5000.664188570494,0.6641885704939341,0.0004211395255511041,8.421671795391863e-08
27,79,848.0,327456.0,1856813.0,5000.610451748605,0.6104517486046461,9.135534944428797e-05,1.8268839439861382e-08
28,90,849.0,327456.0,1856803.0,5000.610456879751,0.6104568797509273,7.977196018654548e-06,1.59524443814248e-09
29,92,929.0,327466.0,1856813.0,5000.633353089832,0.6333530898318713,0.0005074765307950375,1.0148245131418628e-07
30,94,1009.0,327476.0,1856823.0,5000.645621155827,0.6456211558270297,6.923161110848759e-05,1.3844534556817031e-08
31,105,1010.0,327476.0,1856813.0,5000.6802456868045,0.6802456868044828,0.0007694943490269709,1.5387793484509776e-07
32,95,1089.0,327486.0,1856833.0,5000.631528739198,0.6315287391980746,0.00035905498458470373,7.18019279207382e-08
33,107,1090.0,327486.0,1856823.0,5000.645624713571,0.6456247135711237,3.006981208643098e-06,6.013185964992938e-10
34,94,1169.0,327496.0,1856843.0,5000.621163735377,0.6211637353771948,1.031895512640603e-05,2.063534666700876e-09
35,106,1170.0,327496.0,1856833.0,5000.725132664201,0.725132664200828,0.0014365547377607302,2.872692858836111e-07
36,93,1249.0,327506.0,1856853.0,5000.653056747909,0.6530567479094316,0.00011638971980050055,2.3274903993478128e-08
37,105,1250.0,327506.0,1856843.0,5000.7111404663965,0.7111404663965004,0.0005627976488644974,1.125435229222226e-07
38,91,1329.0,327516.0,1856863.0,5000.670492538839,0.6704925388394258,0.00012841261040668896,2.5679078555222678e-08
39,104,1330.0,327516.0,1856853.0,5000.736932903531,0.736932903530942,0.0006144846655231196,1.2287882241514606e-07
40,89,1409.0,327526.0,1856873.0,5000.649776100061,0.6497761000609898,0.00073904793074573,1.4779038001779355e-07
41,102,1410.0,327526.0,1856863.0,5000.690185494965,0.6901854949646804,4.082313343021626e-06,8.163499820210441e-10
42,87,1489.0,327536.0,1856883.0,5000.707923544751,0.7079235447508836,0.00034547926333333804,6.908607113539323e-08
43,100,1490.0,327536.0,1856873.0,5000.708001735494,0.7080017354937809,0.0002886656667740008,5.772495948050136e-08
44,84,1569.0,327546.0,1856893.0,5000.656796875043,0.6567968750432556,0.00039045139993104574,7.808002344312877e-08
45,97,1570.0,327546.0,1856883.0,5000.705290893266,0.7052908932655555,0.00023254380745273237,4.6502201974632515e-08
46,81,1649.0,327556.0,1856903.0,5000.693114743177,0.6931147431769205,0.0008457737293441316,1.6913130038925742e-07
47,94,1650.0,327556.0,1856893.0,5000.72689458493,0.7268945849300508,0.001671148865446802,3.341811901898349e-07
48,77,1729.0,327566.0,1856913.0,5000.612194637182,0.612194637182256,1.7465885207737112e-06,3.492749393057933e-10
49,90,1730.0,327566.0,1856903.0,5000.682883916076,0.6828839160762072,0.0004399451864107291,8.797702166352983e-08
50,86,1810.0,327576.0,1856913.0,5000.708378805567,0.7083788055670084,0.0003018718549528689,6.036581861727583e-08
51,81,1890.0,327586.0,1856923.0,5000.70870357799,0.7087035779895814,0.0007840195870133113,1.567816950530109e-07
52,94,1891.0,327586.0,1856913.0,5000.709485344565,0.7094853445651097,2.5756341492403825e-05,5.150537452312954e-09
53,89,1971.0,327596.0,1856923.0,5000.732256393526,0.7322563935258586,0.00018007208987289245,3.600914438933758e-08
54,96,2052.0,327606.0,1856923.0,5000.715745186908,0.7157451869079523,0.00011132941681968629,2.2262696480366567e-08
55,90,2132.0,327616.0,1856933.0,5000.660247573851,0.6602475738509384,2.5423561277037452e-06,5.084040910272218e-10
56,96,2213.0,327626.0,1856933.0,5000.722587330428,0.7225873304278139,0.00010395336126243346,2.0787668071371185e-08
57,88,2293.0,327636.0,1856943.0,5000.747420111383,0.7474201113827803,0.00017941902883192843,3.587844251248588e-08
58,101,2294.0,327636.0,1856933.0,5000.747509287566,0.7475092875656628,5.786748363898042e-05,1.1571766727175665e-08
59,94,2374.0,327646.0,1856943.0,5000.695601225184,0.6956012251839638,5.489658552803589e-05,1.0977789872790114e-08
60,86,2454.0,327656.0,1856953.0,5000.739893122401,0.7398931224006446,7.966162410169065e-05,1.592996752565567e-08
61,99,2455.0,327656.0,1856943.0,5000.739922188049,0.7399221880486948,8.270436562644733e-05,1.653842569566394e-08
62,91,2535.0,327666.0,1856953.0,5000.755674211893,0.7556742118931652,3.8504768827137915e-05,7.699790058870688e-09
63,83,2615.0,327676.0,1856963.0,5000.717374360564,0.7173743605635536,5.0821081247160916e-05,1.016275814900644e-08
64,96,2616.0,327676.0,1856953.0,5000.717400167,0.7174001670000507,4.9533977857829196e-05,9.905374348123532e-09
65,86,2696.0,327686.0,1856963.0,5000.733109455098,0.7331094550982016,3.1629673882531474e-05,6.325007391961772e-09
66,89,2777.0,327696.0,1856963.0,5000.72930432821,0.7293043282097642,3.124566576277571e-05,6.248221781517367e-09
67,78,2857.0,327706.0,1856973.0,5000.736221784543,0.7362217845429768,1.3984208500392141e-05,2.7964299415500457e-09
68,91,2858.0,327706.0,1856963.0,5000.736311559211,0.7363115592106624,4.540638432944765e-06,9.079939732973067e-10
69,80,2938.0,327716.0,1856973.0,5000.741216472752,0.7412164727520576,4.035467977205209e-06,8.069739669615631e-10
70,81,3019.0,327726.0,1856973.0,5000.741448200812,0.7414482008116465,7.992319214677594e-07,1.598226842452154e-10
71,82,3100.0,327736.0,1856973.0,5000.7428992810155,0.742899281015525,6.6212472144874045e-06,1.324052715335431e-09
72,95,3101.0,327736.0,1856963.0,5000.742900415022,0.7429004150217224,2.183076463908834e-06,4.3655043008262936e-10
73,95,3182.0,327746.0,1856963.0,5000.753859298262,0.7538592982618866,1.3250605304764464e-07,2.6497215575061068e-11
74,95,3263.0,327756.0,1856963.0,5000.749140902594,0.749140902594263,6.451224304873414e-08,1.2900515748944412e-11
75,95,3344.0,327766.0,1856963.0,5000.730938820649,0.7309388206485892,3.524681906742969e-07,7.048333433380473e-11
76,95,3425.0,327776.0,1856963.0,5000.769835342593,0.7698353425930691,1.0547179484126638e-06,2.1091111631623567e-10
77,95,3506.0,327786.0,1856963.0,5000.744992705459,0.7449927054585714,0.0004460886530910509,8.920443928689717e-08
78,95,3587.0,327796.0,1856963.0,5000.6636851536405,0.663685153640472,3.890963080153589e-08,7.780893347627804e-12
79,95,3668.0,327806.0,1856963.0,5000.793700385311,0.7937003853112401,0.00016224602089296572,3.244405400695986e-08
80,168,3708.0,327806.0,1856563.0,5000.775320614093,0.7753206140932889,9.753750778806073e-11,1.9504477112977583e-14
81,162,3709.0,327806.0,1856553.0,5000.768365269697,0.7683652696969148,2.1032981172144045e-10,4.205949893263996e-14
82,97,3749.0,327816.0,1856963.0,5000.81443859484,0.8144385948398849,0.0008213213700195124,1.6423752172861697e-07
83,169,3787.0,327816.0,1856583.0,5000.797570304553,0.7975703045531191,8.4010539291502e-09,1.6799428113301073e-12
84,169,3788.0,327816.0,1856573.0,5000.799823026895,0.7998230268949555,1.4382890397432612e-08,2.8761180024052442e-12
85,169,3789.0,327816.0,1856563.0,5000.799889768401,0.7998897684010444,1.1217525732260751e-10,2.2431462924984715e-14
86,164,3790.0,327816.0,1856553.0,5000.795632216881,0.7956322168811312,4.379417193375404e-12,8.757440846335852e-16
87,157,3791.0,327816.0,1856543.0,5000.787133750693,0.7871337506931013,1.5797613401257006e-12,3.1590253651545594e-16
88,99,3830.0,327826.0,1856963.0,5000.759258644887,0.759258644887268,0.0005695815602462218,1.1389901628669167e-07
89,169,3868.0,327826.0,1856583.0,5000.801837348972,0.8018373489721853,1.2500478498613094e-08,2.499694829987475e-12
90,159,3872.0,327826.0,1856543.0,5000.792468121917,0.792468121917409,3.054621468348852e-12,6.108274814083692e-16
91,90,3910.0,327836.0,1856973.0,5000.641739192831,0.6417391928307552,1.160841881944768e-10,2.3213858190371848e-14
92,169,3939.0,327836.0,1856683.0,5000.896493926629,0.8964939266288638,9.902736697527584e-05,1.9801922934325925e-08
93,169,3940.0,327836.0,1856673.0,5000.764028765825,0.76402876582506,1.241169452309912e-09,2.4819596469066525e-13
94,169,3941.0,327836.0,1856663.0,5000.847089245522,0.8470892455216017,3.074536045853293e-06,6.148030505602101e-10
95,169,3942.0,327836.0,1856653.0,5000.902742404402,0.9027424044015788,0.0007130641478702313,1.425870856923299e-07
96,169,3943.0,327836.0,1856643.0,5000.867207720487,0.8672077204873858,1.6756061047877493e-07,3.3506310709488526e-11
97,169,3944.0,327836.0,1856633.0,5000.811653301262,0.8116533012616856,6.111669845988884e-10,1.2221355791222997e-13
98,169,3945.0,327836.0,1856623.0,5000.75390975742,0.7539097574199332,3.061462662604238e-11,6.122002237764076e-15
99,169,3946.0,327836.0,1856613.0,5000.73734390946,0.7373439094599235,2.998769192179127e-11,5.99665406508785e-15
100,169,3949.0,327836.0,1856583.0,5000.801930529239,0.8019305292391437,1.495467956141981e-08,2.99045628464576e-12
101,166,3952.0,327836.0,1856553.0,5000.800665552358,0.8006655523577138,1.2555743840755347e-11,2.5107467144700754e-15
102,161,3953.0,327836.0,1856543.0,5000.792656419879,0.7926564198787673,1.441943401675251e-12,2.883429689539565e-16
103,95,3991.0,327846.0,1856973.0,5000.722081885229,0.7220818852292723,1.19731511403945e-06,2.394284454192409e-10
104,169,4017.0,327846.0,1856713.0,5000.883955699741,0.883955699740909,7.227551500586819e-07,1.4452547918751923e-10
105,169,4018.0,327846.0,1856703.0,5000.8850427358375,0.8850427358374873,3.0854686894203724e-07,6.169845263494407e-11
106,169,4019.0,327846.0,1856693.0,5000.892516433269,0.8925164332686109,1.0498909222139024e-05,2.099407093361616e-09
107,169,4020.0,327846.0,1856683.0,5000.852293544967,0.8522935449673241,4.43748189557966e-06,8.873451234117637e-10
108,169,4027.0,327846.0,1856613.0,5000.72690934177,0.7269093417698969,3.420594410532119e-11,6.8401943808252475e-15
109,169,4028.0,327846.0,1856603.0,5000.735548563897,0.7355485638972823,2.3604908799987455e-11,4.720287359879742e-15
110,169,4029.0,327846.0,1856593.0,5000.776298574657,0.776298574656721,8.70099783884777e-10,1.7399294268227455e-13
111,169,4030.0,327846.0,1856583.0,5000.797342456652,0.7973424566516769,6.041518790668887e-09,1.2081111024789056e-12
112,167,4033.0,327846.0,1856553.0,5000.79640375761,0.7964037576102783,2.1577324837700916e-11,4.314777706504441e-15
113,101,4072.0,327856.0,1856973.0,5000.692519767679,0.6925197676791868,2.190768895124172e-06,4.3809310139827395e-10
114,169,4097.0,327856.0,1856723.0,5000.8442132210985,0.844213221098471,1.2958486115438326e-06,2.5912597079467154e-10
115,169,4098.0,327856.0,1856713.0,5000.884743640915,0.884743640915076,3.1636004486067784e-06,6.326081505136841e-10
116,169,4110.0,327856.0,1856593.0,5000.742814877883,0.7428148778826653,1.1929923049764413e-10,2.3856301936326914e-14
117,169,4111.0,327856.0,1856583.0,5000.763308487922,0.7633084879216767,1.2069933759178262e-09,2.413618284770979e-13
118,169,4112.0,327856.0,1856573.0,5000.766806051453,0.7668060514533863,7.615869443766945e-09,1.5229403287813669e-12
119,169,4113.0,327856.0,1856563.0,5000.766568588753,0.7665685887532163,9.805046336306802e-11,1.9607086637266984e-14
120,168,4114.0,327856.0,1856553.0,5000.763944521851,0.7639445218510446,4.098523525113363e-11,8.195794823715168e-15
121,107,4153.0,327866.0,1856973.0,5000.783415409912,0.7834154099118678,3.686482765376618e-05,7.371810492765439e-09
122,169,4178.0,327866.0,1856723.0,5000.935652795114,0.9356527951140379,8.197548851509045e-05,1.639203025323328e-08
123,100,4233.0,327876.0,1856983.0,5000.763438363428,0.7634383634276674,7.416668777755933e-05,1.4831073033486957e-08
124,169,4241.0,327876.0,1856903.0,5000.84383406947,0.8438340694701765,4.788799116034135e-05,9.575982124075282e-09
125,169,4242.0,327876.0,1856893.0,5000.816414221684,0.8164142216837718,2.340486260502386e-05,4.68020832327766e-09
126,169,4243.0,327876.0,1856883.0,5000.822876922915,0.8228769229153841,1.7896946028505275e-05,3.5788002232779623e-09
127,169,4244.0,327876.0,1856873.0,5000.8121524216795,0.8121524216794569,0.00025857482539188247,5.170656635575991e-08
128,169,4245.0,327876.0,1856863.0,5000.831960515111,0.8319605151109499,0.00020596234577243747,4.118561619319482e-08
129,169,4246.0,327876.0,1856853.0,5000.8554722432045,0.855472243204531,4.554891071139208e-06,9.108223775753408e-10
130,169,4259.0,327876.0,1856723.0,5000.947582338454,0.9475823384536852,4.869580771723907e-05,9.737316161684064e-09
131,107,4314.0,327886.0,1856983.0,5000.702634449381,0.7026344493806391,4.127938685800726e-07,8.254717361843787e-11
132,163,4320.0,327886.0,1856923.0,5000.834996189978,0.8349961899775735,0.0003344823744598234,6.688530509698023e-08
133,168,4321.0,327886.0,1856913.0,5000.859206638578,0.8592066385781436,0.003377428033511216,6.753695503018667e-07
134,169,4322.0,327886.0,1856903.0,5000.844122452667,0.844122452666852,1.158777530124826e-05,2.317163866240452e-09
135,169,4327.0,327886.0,1856853.0,5000.855478949548,0.8554789495483419,4.5873399431725955e-06,9.173110405774389e-10
136,169,4329.0,327886.0,1856833.0,5000.862809545719,0.8628095457188465,1.3461467639309445e-07,2.691829020706988e-11
137,169,4330.0,327886.0,1856823.0,5000.868533865878,0.8685338658779074,2.062612750781979e-08,4.124509046406574e-12
138,169,4331.0,327886.0,1856813.0,5000.858591438988,0.8585914389877871,1.0859161533865807e-09,2.1714594274782535e-13
139,169,4332.0,327886.0,1856803.0,5000.844349644211,0.8443496442114338,1.4168020748821494e-10,2.8331257200255574e-14
140,169,4333.0,327886.0,1856793.0,5000.7667959249875,0.7667959249874912,7.351651487641171e-12,1.470104843447582e-15
141,169,4334.0,327886.0,1856783.0,5000.844027525666,0.8440275256662062,0.0013072559499641727,2.614070630415034e-07
142,169,4340.0,327886.0,1856723.0,5000.826233888795,0.8262338887952865,7.217769081811573e-08,1.4433153131575253e-11
143,91,4393.0,327896.0,1857003.0,5000.724334631709,0.7243346317090982,3.613406835383217e-07,7.22576689612573e-11
144,103,4394.0,327896.0,1856993.0,5000.724195930273,0.7241959302727992,3.9436519487344125e-07,7.886161672231121e-11
145,115,4395.0,327896.0,1856983.0,5000.721540396461,0.7215403964610232,1.2218022362275187e-06,2.4432518914673533e-10
146,165,4401.0,327896.0,1856923.0,5000.844413386976,0.8444133869761572,0.00046206698776666064,9.239779316663636e-08
147,169,4408.0,327896.0,1856853.0,5000.855463502311,0.8554635023110677,1.2923536479938858e-06,2.584265147085046e-10
148,169,4409.0,327896.0,1856843.0,5000.850795948089,0.8507959480893987,2.869632841578024e-06,5.738289260505688e-10
149,169,4410.0,327896.0,1856833.0,5000.862791850072,0.8627918500724263,1.8311361226534313e-07,3.661640398608101e-11
150,169,4415.0,327896.0,1856783.0,5000.843991170832,0.8439911708319414,0.0010226873333070631,2.045029469250856e-07
151,169,4421.0,327896.0,1856723.0,5000.86550405591,0.865504055909696,4.765046604382901e-07,9.528443827409973e-11
152,88,4473.0,327906.0,1857013.0,5000.706645937773,0.7066459377729188,2.3724252538094103e-05,4.744180016511475e-09
153,100,4474.0,327906.0,1857003.0,5000.707110121815,0.7071101218152762,4.305412303728768e-07,8.609607019403884e-11
154,161,4481.0,327906.0,1856933.0,5000.834475372896,0.8344753728961223,0.00048292338176645196,9.656855953634413e-08
155,166,4482.0,327906.0,1856923.0,5000.834807824052,0.8348078240524046,5.001245176750275e-05,1.000082060084364e-08
156,169,4496.0,327906.0,1856783.0,5000.843931609808,0.8439316098083509,0.0017713581177409184,3.5421183743492546e-07
157,169,4497.0,327906.0,1856773.0,5000.785993914791,0.7859939147911064,2.1995548867538827e-06,4.398418347496597e-10
158,169,4498.0,327906.0,1856763.0,5000.849073821098,0.8490738210975906,3.825361115179522e-06,7.649423245354218e-10
159,169,4499.0,327906.0,1856753.0,5000.828696012211,0.8286960122113669,2.3667771107664694e-08,4.732769816038285e-12
160,169,4500.0,327906.0,1856743.0,5000.85683817064,0.8568381706400032,2.824757305691711e-07,5.648546633310611e-11
161,169,4501.0,327906.0,1856733.0,5000.892206423052,0.8922064230519027,1.1625838029765e-06,2.3247527740815918e-10
162,169,4502.0,327906.0,1856723.0,5000.898250896492,0.8982508964918452,2.1705417938218635e-06,4.340303851278635e-10
163,86,4553.0,327916.0,1857023.0,5000.728042134526,0.7280421345258219,0.00020461394989230693,4.091683214289909e-08
164,98,4554.0,327916.0,1857013.0,5000.734653620163,0.7346536201630443,7.707401930655559e-07,1.5412539285754682e-10
165,154,4560.0,327916.0,1856953.0,5000.782677812257,0.7826778122571341,5.3424162130933525e-05,1.068316013170673e-08
166,159,4561.0,327916.0,1856943.0,5000.831672802992,0.831672802992216,0.0002813979358262671,5.6270227481690395e-08
167,163,4562.0,327916.0,1856933.0,5000.8631215649875,0.863121564987523,0.0008108445362468593,1.6214091778482834e-07
168,97,4634.0,327926.0,1857023.0,5000.729256350817,0.7292563508171952,0.0001600575966709858,3.200685109431111e-08
169,150,4640.0,327926.0,1856963.0,5000.740330383434,0.7403303834344115,7.416731290267047e-06,1.4831266573080323e-09
170,154,4641.0,327926.0,1856953.0,5000.772052198955,0.7720521989549525,0.0013201970431237064,2.6399864447793393e-07
171,108,4715.0,327936.0,1857023.0,5000.687077305867,0.6870773058672057,2.7236586328978098e-05,5.446568823028991e-09
172,145,4720.0,327936.0,1856973.0,5000.7299508764745,0.7299508764745042,3.981703178139524e-05,7.9622439468895e-09
173,150,4721.0,327936.0,1856963.0,5000.701658648898,0.7016586488980465,0.0005871428410494948,1.1741209156799136e-07
174,117,4796.0,327946.0,1857023.0,5000.758409345059,0.7584093450586806,3.770321280402884e-05,7.539498955512783e-09
175,125,4797.0,327946.0,1857013.0,5000.761092365005,0.7610923650054247,5.183620012984273e-05,1.0365662180699759e-08
176,140,4800.0,327946.0,1856983.0,5000.742041771467,0.7420417714665746,0.0028813450820498647,5.761835059639864e-07
177,144,4801.0,327946.0,1856973.0,5000.732581081598,0.732581081598255,9.93932297015274e-05,1.9875733822989156e-08
178,125,4877.0,327956.0,1857023.0,5000.758264020648,0.758264020648312,0.00013374129240150133,2.6744202646974637e-08
179,131,4878.0,327956.0,1857013.0,5000.75835439497,0.7583543949704108,0.0002719859369339745,5.4388938168735215e-08
180,135,4879.0,327956.0,1857003.0,5000.7600736373615,0.7600736373615291,0.0001574820951446327,3.1491631837095146e-08
181,138,4880.0,327956.0,1856993.0,5000.75941960914,0.7594196091404228,0.00025061908423308117,5.011620500085351e-08
182,140,4881.0,327956.0,1856983.0,5000.7482456572,0.7482456571997318,0.00030639468201665006,6.126976743584961e-08
183,129,4958.0,327966.0,1857023.0,5000.764441293927,0.7644412939271206,4.0828491842913026e-05,8.164450120019815e-09
184,124,5037.0,327976.0,1857043.0,5000.743473319445,0.7434733194450018,1.8428338496956424e-05,3.685119741749894e-09
185,128,5038.0,327976.0,1857033.0,5000.754983065135,0.7549830651350931,0.00011351280347454137,2.2699133202676015e-08
186,130,5039.0,327976.0,1857023.0,5000.760141523547,0.7601415235467357,0.0002561625599385312,5.1224724379699514e-08
187,108,5048.0,327976.0,1856933.0,5000.742601045332,0.7426010453318668,2.364331831250137e-08,4.727961464675083e-12
188,104,5049.0,327976.0,1856923.0,5000.663062315676,0.663062315676143,2.680810157408469e-11,5.360909391417897e-15
189,100,5050.0,327976.0,1856913.0,5000.685053025675,0.6850530256751881,1.590890865985025e-10,3.1813458538494706e-14
190,98,5051.0,327976.0,1856903.0,5000.748378945233,0.7483789452326164,4.1803804652417904e-05,8.359509714271055e-09
191,97,5052.0,327976.0,1856893.0,5000.745774611508,0.7457746115078407,0.00016954050860714976,3.390304491539979e-08
192,97,5053.0,327976.0,1856883.0,5000.673643056879,0.6736430568789729,1.533212729000478e-10,3.066012378410752e-14
193,99,5054.0,327976.0,1856873.0,5000.790247451814,0.7902474518141389,3.537820381658118e-05,7.074522638618642e-09
194,103,5055.0,327976.0,1856863.0,5000.651606324472,0.6516063244716861,9.995254544449992e-11,1.9987904239936847e-14
195,109,5056.0,327976.0,1856853.0,5000.607174417672,0.6071744176715583,7.12560631606514e-13,1.424948224791308e-16
196,115,5057.0,327976.0,1856843.0,5000.714055825429,0.7140558254286589,6.745113013555023e-08,1.3488299747308106e-11
197,85,5111.0,327986.0,1857113.0,5000.726917558924,0.7269175589235601,5.390171398856552e-07,1.0778775741443071e-10
198,95,5112.0,327986.0,1857103.0,5000.726933685354,0.7269336853541972,4.68896048771626e-07,9.376557748296542e-11
199,102,5113.0,327986.0,1857093.0,5000.809948135222,0.80994813522193,0.0012591325082626247,2.5178571497845257e-07
200,109,5114.0,327986.0,1857083.0,5000.714751618848,0.714751618847913,3.496025344236412e-07,6.991051315423796e-11
201,115,5115.0,327986.0,1857073.0,5000.677561215209,0.6775612152086978,1.3649428631108532e-09,2.729515843407349e-13
202,120,5116.0,327986.0,1857063.0,5000.735878457879,0.7358784578791528,1.8614749150242184e-06,3.722401982962272e-10
203,124,5117.0,327986.0,1857053.0,5000.751038503299,0.7510385032992417,2.5698409809105557e-06,5.138910057957407e-10
204,127,5118.0,327986.0,1857043.0,5000.755878799425,0.7558787994248632,3.456414181805994e-05,6.911783469493826e-09
205,105,5127.0,327986.0,1856953.0,5000.725097706601,0.7250977066014457,3.6587928346815325e-06,7.316524630317118e-10
206,100,5128.0,327986.0,1856943.0,5000.6438663482995,0.6438663482995253,6.708607791347425e-10,1.34154880264376e-13
207,95,5129.0,327986.0,1856933.0,5000.742543514768,0.7425435147679309,1.6941089290779828e-08,3.3877147530320154e-12
208,103,5138.0,327986.0,1856843.0,5000.660761478579,0.6607614785789337,7.150684233645583e-10,1.4299478758345713e-13
209,110,5139.0,327986.0,1856833.0,5000.727095235523,0.7270952355229383,1.0277306633612469e-07,2.0551624669549046e-11
210,117,5140.0,327986.0,1856823.0,5000.750358409902,0.7503584099022191,7.338479090492986e-07,1.4674755915683055e-10
211,86,5191.0,327996.0,1857123.0,5000.726984580983,0.7269845809832987,2.842911318559357e-06,5.68499605622355e-10
212,97,5192.0,327996.0,1857113.0,5000.727050979577,0.7270509795771432,4.262182636367655e-07,8.523125923324988e-11
213,104,5206.0,327996.0,1856973.0,5000.699233075158,0.6992330751581903,0.0005601455901334941,1.120134533244127e-07
214,98,5207.0,327996.0,1856963.0,5000.712343799111,0.7123437991112951,0.00013358133517659676,2.6712461344079857e-08
215,92,5208.0,327996.0,1856953.0,5000.7229178083,0.722917808299826,0.0005187799951240656,1.0374099978157401e-07
216,104,5221.0,327996.0,1856823.0,5000.750358378705,0.7503583787047319,7.983973116210624e-07,1.596555025554028e-10
217,111,5222.0,327996.0,1856813.0,5000.733125691175,0.7331256911747914,1.2578913164839185e-07,2.515413810070218e-11
218,75,5270.0,328006.0,1857143.0,5000.732516126136,0.7325161261360336,1.711484379497969e-06,3.4224673564899765e-10
219,86,5271.0,328006.0,1857133.0,5000.732641077667,0.7326410776668126,3.0290588629688642e-06,6.057230170809725e-10
220,100,5286.0,328006.0,1856983.0,5000.717518892711,0.7175188927112686,0.00010449118078244297,2.0895237610937878e-08
221,92,5287.0,328006.0,1856973.0,5000.689758461821,0.6897584618209294,0.00035342248855478044,7.067474800986055e-08
222,104,5304.0,328006.0,1856803.0,5000.732467014443,0.7324670144425909,2.477336229199069e-07,4.9539467378827776e-11
223,111,5314.0,328006.0,1856703.0,5000.73564887175,0.7356488717496177,1.8195614271001287e-06,3.638587509641012e-10
224,107,5315.0,328006.0,1856693.0,5000.684972710578,0.6849727105782222,5.1931734202781493e-08,1.0384924162625732e-11
225,103,5316.0,328006.0,1856683.0,5000.726627351107,0.7266273511067993,2.543849609423596e-10,5.0869599539998796e-14
226,100,5317.0,328006.0,1856673.0,5000.721381881594,0.7213818815944251,8.532612880911476e-12,1.7062764008061885e-15
227,97,5318.0,328006.0,1856663.0,5000.645073103979,0.6450731039785751,1.5640643615366973e-12,3.1277252007926617e-16
228,95,5319.0,328006.0,1856653.0,5000.641402047051,0.6414020470510877,1.0894534905331337e-12,2.1786275058378663e-16
229,93,5320.0,328006.0,1856643.0,5000.7183173221665,0.7183173221665129,2.500374280884211e-10,5.000030240101859e-14
230,93,5321.0,328006.0,1856633.0,5000.813050093315,0.8130500933148141,1.734226748452301e-05,3.467889583314739e-09
231,93,5322.0,328006.0,1856623.0,5000.800591272639,0.8005912726393944,2.7975372802291112e-08,5.5941788303083965e-12
232,95,5323.0,328006.0,1856613.0,5000.802483400084,0.8024834000843839,6.654460877277649e-08,1.3306786059571042e-11
233,97,5324.0,328006.0,1856603.0,5000.848472743206,0.8484727432060026,4.0392859238945526e-05,8.077201190778754e-09
