id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,Grey,Grey1,Grey2,Grey3,Grey4,Grey5,Grey6,Grey7,Grey8,Grey9,Grey10,Grey11,Grey12,Grey13,Grey14,Grey15,Grey16,Grey17,Grey18,Grey19,Grey20,Grey21,Grey22,Grey23,Grey24,Grey25,NUMPOINTS_SMOOTH
531,327416,1856743,511,10,0,0.0,0.0,12.0,35.0,21.0,43.0,34.0,20.0,24.0,26.0,35.0,62.0,53.0,50.0,42.0,48.0,43.0,31.0,42.0,43.0,44.0,16.0,27.0,38.0,36.0,23.0,42.0,51.0,72.0,58.0,77.0,76.0,60.0,64.0,63.0,78.0,97.0,84.0,85.0,72.0,76.0,74.0,56.0,81.0,76.0,83.0,51.0,64.0,68.0,72.0,61.0,74.0,57.0,80.0,67.0,87.0,79.0,66.0,69.0,71.0,80.0,108.0,98.0,96.0,87.0,93.0,90.0,73.0,89.0,91.0,91.0,62.0,76.0,85.0,79.0,64.0,88.0,22.365776263022884,40.022999999999996,61.849000000000004,47.963,67.974,63.78399999999999,48.724,52.61,52.849,65.371,87.789,76.327,75.789,64.74,69.566,66.55499999999999,50.463,70.251,67.84299999999999,72.25099999999999,41.788999999999994,54.305,60.967999999999996,62.03399999999999,49.98,66.02799999999999,
532,327416,1856733,514,10,0,0.0,0.0,18.0,29.0,31.0,37.0,23.0,26.0,15.0,34.0,8.0,42.0,38.0,29.0,10.0,6.0,50.0,12.0,27.0,15.0,39.0,44.0,36.0,28.0,21.0,27.0,13.0,41.0,51.0,57.0,63.0,45.0,48.0,38.0,59.0,29.0,64.0,63.0,51.0,36.0,32.0,76.0,39.0,53.0,28.0,64.0,68.0,62.0,54.0,46.0,50.0,36.0,61.0,72.0,74.0,80.0,67.0,71.0,57.0,75.0,52.0,85.0,83.0,72.0,51.0,49.0,90.0,58.0,74.0,49.0,84.0,88.0,84.0,62.0,62.0,73.0,50.0,16.795965878188294,36.403,46.815999999999995,51.163999999999994,57.164,40.93,44.044,33.288999999999994,53.34899999999999,25.343,59.815999999999995,57.80499999999999,46.815999999999995,29.935999999999996,26.164,69.822,33.092999999999996,47.62,26.506999999999998,58.805,63.104,56.734,47.13799999999999,40.349,45.745000000000005,30.718999999999998,
533,327416,1856723,516,10,0,0.0,0.0,15.0,20.0,9.0,19.0,43.0,37.0,26.0,18.0,24.0,8.0,7.0,10.0,21.0,18.0,11.0,32.0,45.0,39.0,21.0,12.0,8.0,0.0,44.0,47.0,27.0,37.0,43.0,29.0,40.0,70.0,64.0,47.0,37.0,50.0,32.0,29.0,38.0,38.0,36.0,27.0,50.0,72.0,67.0,50.0,37.0,37.0,9.0,66.0,74.0,46.0,59.0,66.0,51.0,63.0,90.0,85.0,67.0,57.0,68.0,56.0,53.0,60.0,61.0,60.0,49.0,76.0,89.0,88.0,68.0,56.0,47.0,34.0,86.0,89.0,69.0,29.356726525972682,32.93,38.745,25.528,36.342999999999996,64.207,58.321,43.001,33.599,44.278,27.56,25.158,32.135999999999996,35.539,33.354,24.723999999999997,47.582,65.865,61.022000000000006,43.381,31.691,29.468999999999998,9.158999999999999,61.702,67.637,42.941,
534,327416,1856713,516,10,0,0.0,0.0,33.0,39.0,34.0,26.0,24.0,26.0,17.0,24.0,16.0,31.0,11.0,40.0,36.0,31.0,8.0,0.0,15.0,23.0,23.0,24.0,3.0,26.0,21.0,3.0,27.0,53.0,58.0,55.0,45.0,41.0,43.0,41.0,50.0,36.0,47.0,27.0,56.0,61.0,51.0,38.0,16.0,31.0,40.0,39.0,40.0,16.0,50.0,38.0,12.0,45.0,76.0,82.0,78.0,69.0,64.0,68.0,60.0,68.0,57.0,73.0,53.0,82.0,80.0,70.0,56.0,36.0,53.0,66.0,63.0,65.0,40.0,64.0,53.0,33.0,58.0,19.338630345958542,49.641999999999996,55.055,51.34299999999999,42.055,38.539,40.767,35.989999999999995,44.278,32.413999999999994,45.18,25.18,54.18,55.691,47.18599999999999,31.081999999999997,13.495999999999999,28.723999999999997,37.88099999999999,36.952,38.066,14.849,44.419999999999995,34.626999999999995,11.703,41.1,
535,327416,1856703,519,10,0,0.0,0.0,37.0,22.0,32.0,33.0,36.0,22.0,11.0,15.0,17.0,11.0,18.0,10.0,24.0,28.0,18.0,21.0,21.0,8.0,35.0,35.0,18.0,27.0,22.0,22.0,12.0,62.0,47.0,58.0,62.0,60.0,46.0,38.0,37.0,45.0,37.0,49.0,33.0,49.0,59.0,39.0,54.0,50.0,25.0,60.0,58.0,44.0,48.0,46.0,48.0,35.0,74.0,56.0,68.0,68.0,74.0,58.0,51.0,51.0,60.0,45.0,52.0,43.0,59.0,64.0,53.0,57.0,68.0,40.0,77.0,73.0,59.0,66.0,62.0,62.0,52.0,25.801170338157863,55.892999999999994,40.551,51.366,54.013,54.419999999999995,40.192,31.409,32.018,38.337999999999994,30.137999999999995,40.07299999999999,27.262999999999998,42.665,50.300999999999995,34.317,44.474999999999994,43.381,21.627000000000002,54.463,52.833,37.936,43.772999999999996,40.647999999999996,41.821999999999996,30.061,
536,327416,1856693,520,10,0,0.0,0.0,46.0,42.0,42.0,32.0,35.0,37.0,26.0,28.0,21.0,38.0,29.0,36.0,31.0,35.0,7.0,34.0,23.0,26.0,15.0,24.0,33.0,19.0,11.0,10.0,19.0,71.0,73.0,62.0,59.0,59.0,68.0,44.0,45.0,39.0,71.0,59.0,69.0,46.0,54.0,24.0,57.0,42.0,60.0,39.0,55.0,51.0,39.0,29.0,29.0,38.0,87.0,84.0,83.0,73.0,75.0,79.0,66.0,71.0,60.0,82.0,70.0,78.0,70.0,71.0,53.0,72.0,58.0,65.0,52.0,63.0,73.0,70.0,55.0,53.0,67.0,21.960775503253263,65.349,64.985,58.414,52.522999999999996,53.647999999999996,59.985,41.126,42.881,36.012,62.387,51.28399999999999,60.15899999999999,44.251000000000005,50.257,22.223,51.833,38.143,50.403999999999996,33.306,46.643,48.126,36.554,26.581999999999997,26.055,35.625,
537,327416,1856683,520,10,0,0.0,0.0,1.0,9.0,15.0,35.0,0.0,1.0,2.0,11.0,2.0,7.0,35.0,3.0,15.0,39.0,14.0,25.0,1.0,13.0,3.0,5.0,4.0,38.0,5.0,0.0,25.0,5.0,18.0,19.0,43.0,4.0,7.0,8.0,17.0,7.0,21.0,47.0,15.0,19.0,47.0,21.0,39.0,13.0,31.0,12.0,18.0,18.0,49.0,16.0,9.0,37.0,33.0,41.0,47.0,68.0,31.0,29.0,37.0,45.0,36.0,42.0,72.0,35.0,48.0,75.0,49.0,64.0,43.0,48.0,38.0,38.0,50.0,79.0,48.0,41.0,68.0,15.144751883504739,6.9959999999999996,17.930999999999997,20.996,43.458000000000006,5.882,7.714,9.512,18.398,8.811,19.208,46.262,13.692,21.11,47.8,22.098999999999997,37.663999999999994,12.832,27.556,12.273,16.392999999999997,17.462,49.131,16.358999999999998,9.957,36.946,
538,327416,1856673,520,10,0,0.0,0.0,39.0,29.0,29.0,18.0,21.0,15.0,18.0,28.0,8.0,29.0,27.0,23.0,34.0,29.0,24.0,41.0,17.0,5.0,4.0,7.0,16.0,10.0,13.0,10.0,2.0,52.0,44.0,51.0,37.0,32.0,29.0,34.0,51.0,21.0,50.0,44.0,45.0,55.0,48.0,48.0,58.0,27.0,20.0,11.0,19.0,26.0,27.0,25.0,18.0,12.0,77.0,69.0,72.0,58.0,57.0,55.0,56.0,72.0,44.0,73.0,64.0,70.0,76.0,69.0,68.0,79.0,52.0,47.0,37.0,46.0,55.0,48.0,51.0,47.0,36.0,18.593160002404005,50.962999999999994,42.364999999999995,46.815999999999995,33.713,31.561,27.778,31.723999999999997,46.516999999999996,19.735,46.343,41.196999999999996,41.272000000000006,51.114999999999995,44.712999999999994,43.104,55.311,26.86,18.592999999999996,11.870999999999999,18.49,26.316,24.311,24.375999999999998,18.914,11.745999999999999,
539,327416,1856663,521,10,0,0.0,0.0,46.0,0.0,28.0,4.0,44.0,13.0,14.0,6.0,28.0,13.0,21.0,25.0,4.0,12.0,18.0,8.0,21.0,32.0,39.0,17.0,25.0,26.0,33.0,33.0,27.0,69.0,10.0,50.0,23.0,66.0,32.0,39.0,31.0,52.0,29.0,37.0,41.0,25.0,21.0,43.0,24.0,45.0,48.0,61.0,36.0,48.0,53.0,62.0,60.0,58.0,88.0,33.0,70.0,45.0,86.0,53.0,56.0,47.0,70.0,54.0,62.0,65.0,44.0,44.0,59.0,49.0,65.0,71.0,82.0,58.0,64.0,68.0,74.0,74.0,70.0,25.184577251391826,64.289,9.632,45.702,19.826999999999998,61.702,28.713,33.462999999999994,25.349,46.876000000000005,27.066000000000003,35.065999999999995,38.952,20.887,20.930999999999997,37.349,22.066000000000003,40.104,45.838,56.815999999999995,32.827,42.946999999999996,46.637,54.696999999999996,53.522999999999996,50.099000000000004,
540,327416,1856653,521,10,0,0.0,0.0,25.0,30.0,60.0,34.0,0.0,26.0,45.0,49.0,14.0,37.0,25.0,38.0,29.0,32.0,44.0,27.0,0.0,22.0,0.0,17.0,9.0,49.0,56.0,37.0,44.0,55.0,57.0,87.0,55.0,23.0,47.0,80.0,82.0,42.0,61.0,43.0,55.0,57.0,52.0,79.0,42.0,23.0,38.0,16.0,34.0,36.0,87.0,92.0,67.0,79.0,68.0,73.0,99.0,70.0,41.0,68.0,89.0,90.0,56.0,82.0,62.0,80.0,67.0,66.0,84.0,59.0,39.0,64.0,35.0,57.0,51.0,90.0,100.0,80.0,84.0,21.661047057864195,47.512,50.751,80.29499999999999,50.431,18.175,43.115,70.56099999999999,73.045,35.224000000000004,56.21799999999999,39.784,52.766999999999996,49.767999999999994,47.616,69.10499999999999,39.453,17.947,36.18,13.382,31.538999999999998,29.636999999999997,75.98,82.148,59.512,69.10499999999999,
541,327416,1856643,523,10,0,0.0,0.0,53.0,38.0,46.0,39.0,47.0,11.0,18.0,32.0,30.0,21.0,20.0,32.0,41.0,46.0,13.0,33.0,45.0,26.0,40.0,7.0,49.0,1.0,26.0,39.0,21.0,102.0,80.0,91.0,78.0,90.0,46.0,74.0,83.0,79.0,57.0,55.0,59.0,77.0,77.0,52.0,61.0,88.0,47.0,77.0,36.0,93.0,36.0,81.0,88.0,71.0,107.0,88.0,102.0,90.0,95.0,54.0,76.0,92.0,81.0,68.0,68.0,71.0,94.0,96.0,68.0,79.0,90.0,61.0,82.0,45.0,95.0,51.0,83.0,89.0,79.0,20.780262082365088,87.91899999999998,68.354,78.79899999999999,67.707,77.713,36.446999999999996,57.483999999999995,68.77699999999999,64.577,47.49,46.016999999999996,52.294999999999995,68.174,69.89699999999999,42.163,54.67999999999999,75.37100000000001,42.317,66.507,28.354999999999997,80.07199999999999,27.244999999999997,64.783,73.463,56.962,
542,327416,1856633,525,0,0,10.0,0.0,13.0,5.0,19.0,5.0,20.0,16.0,14.0,22.0,16.0,7.0,19.0,27.0,15.0,6.0,22.0,17.0,21.0,39.0,26.0,23.0,4.0,7.0,6.0,2.0,13.0,40.0,31.0,45.0,30.0,47.0,40.0,40.0,47.0,44.0,33.0,47.0,49.0,41.0,33.0,47.0,46.0,52.0,61.0,54.0,49.0,34.0,31.0,32.0,29.0,37.0,61.0,52.0,66.0,50.0,68.0,61.0,62.0,69.0,66.0,51.0,64.0,69.0,62.0,52.0,69.0,64.0,72.0,82.0,75.0,70.0,55.0,53.0,54.0,51.0,60.0,16.926978934386078,34.321,25.62,39.62,24.805,41.321,35.217999999999996,34.733999999999995,42.033,38.135999999999996,27.278,40.565999999999995,44.702,35.62,27.093,42.033,39.381,45.010999999999996,56.815999999999995,48.02199999999999,43.620000000000005,27.424,26.332,26.734,23.435,32.446,
543,327416,1856623,525,0,0,10.0,0.0,8.0,13.0,7.0,3.0,13.0,10.0,8.0,15.0,10.0,14.0,22.0,13.0,8.0,15.0,9.0,24.0,20.0,14.0,16.0,8.0,13.0,23.0,16.0,17.0,24.0,33.0,37.0,34.0,27.0,39.0,37.0,33.0,42.0,35.0,40.0,45.0,41.0,36.0,41.0,39.0,45.0,45.0,43.0,42.0,34.0,36.0,57.0,42.0,41.0,53.0,53.0,58.0,54.0,49.0,59.0,58.0,52.0,61.0,55.0,62.0,69.0,62.0,58.0,67.0,58.0,75.0,66.0,62.0,63.0,54.0,57.0,71.0,61.0,61.0,71.0,27.40067036621991,27.805,32.217999999999996,28.207,22.332,33.506,31.320999999999998,27.691,36.093,29.804999999999996,34.733999999999995,40.858999999999995,35.022,30.135999999999996,36.19,32.196,42.141000000000005,39.919,36.495,36.62,28.506,31.517,48.43,36.391999999999996,36.104,46.381,
544,327416,1856613,525,0,0,10.0,0.0,12.0,15.0,28.0,11.0,31.0,41.0,4.0,41.0,20.0,25.0,24.0,44.0,4.0,0.0,5.0,7.0,15.0,32.0,12.0,28.0,10.0,50.0,61.0,34.0,56.0,31.0,34.0,45.0,25.0,60.0,66.0,25.0,59.0,51.0,40.0,37.0,63.0,12.0,9.0,14.0,19.0,48.0,54.0,44.0,55.0,47.0,65.0,89.0,67.0,76.0,58.0,68.0,77.0,57.0,85.0,98.0,50.0,90.0,73.0,75.0,70.0,100.0,41.0,39.0,43.0,46.0,67.0,89.0,66.0,85.0,58.0,92.0,110.0,82.0,102.0,19.846816240102804,28.397,32.195,43.565,24.462,54.178999999999995,62.173,21.570999999999998,57.151999999999994,44.239,39.504999999999995,36.875,61.53699999999999,12.914000000000001,9.729,14.614999999999998,18.49,40.299,51.412,36.94,50.346999999999994,37.190999999999995,63.593,83.022,58.843,72.984,
545,327416,1856603,526,0,0,10.0,0.0,33.0,22.0,34.0,23.0,4.0,30.0,16.0,20.0,0.0,31.0,25.0,16.0,36.0,26.0,24.0,29.0,5.0,17.0,0.0,5.0,26.0,21.0,14.0,5.0,31.0,45.0,36.0,46.0,39.0,14.0,42.0,27.0,31.0,5.0,48.0,43.0,30.0,61.0,54.0,44.0,60.0,14.0,29.0,6.0,16.0,38.0,36.0,23.0,13.0,41.0,64.0,53.0,63.0,54.0,38.0,66.0,47.0,49.0,30.0,64.0,58.0,51.0,77.0,68.0,61.0,73.0,43.0,54.0,35.0,44.0,65.0,55.0,46.0,38.0,61.0,19.0619350789178,43.577999999999996,33.751999999999995,44.35,35.925999999999995,13.745999999999999,41.147999999999996,25.991,29.762999999999998,6.3549999999999995,44.741,39.328,28.208,55.349,47.224,39.958,52.213,14.614999999999998,28.262,7.5120000000000005,15.902999999999999,37.489999999999995,33.681,22.930999999999997,13.457999999999998,40.29,
546,327416,1856593,526,0,0,10.0,0.0,1.0,6.0,22.0,32.0,27.0,24.0,20.0,13.0,11.0,29.0,15.0,25.0,32.0,39.0,20.0,27.0,20.0,31.0,25.0,18.0,33.0,8.0,15.0,24.0,11.0,20.0,31.0,44.0,56.0,51.0,51.0,38.0,27.0,31.0,58.0,43.0,55.0,53.0,63.0,35.0,55.0,39.0,61.0,50.0,46.0,49.0,18.0,29.0,41.0,20.0,36.0,46.0,60.0,71.0,67.0,65.0,55.0,44.0,48.0,72.0,57.0,69.0,69.0,79.0,53.0,69.0,56.0,75.0,65.0,60.0,67.0,37.0,47.0,58.0,39.0,19.104959446039153,16.142999999999997,25.235,39.245999999999995,50.534,45.647999999999996,44.522999999999996,34.556,24.751999999999995,26.958,50.925,36.224,47.626,48.544999999999995,57.647999999999996,32.567,48.224,35.257,53.62599999999999,44.235,39.224000000000004,46.267999999999994,17.176,26.866,37.855000000000004,19.474999999999998,
547,327416,1856583,528,0,0,10.0,0.0,35.0,26.0,5.0,10.0,28.0,34.0,24.0,21.0,16.0,6.0,20.0,2.0,3.0,15.0,17.0,21.0,18.0,17.0,29.0,20.0,7.0,22.0,27.0,21.0,36.0,54.0,48.0,28.0,33.0,47.0,55.0,38.0,39.0,30.0,25.0,49.0,23.0,27.0,42.0,36.0,49.0,34.0,45.0,49.0,43.0,15.0,37.0,38.0,30.0,51.0,72.0,65.0,41.0,46.0,65.0,72.0,55.0,53.0,49.0,40.0,61.0,38.0,40.0,55.0,50.0,63.0,52.0,59.0,66.0,59.0,35.0,54.0,58.0,51.0,67.0,22.539937136252522,50.370999999999995,43.36,22.605,27.604999999999997,43.370999999999995,50.65899999999999,35.752,35.214,27.979999999999997,21.028999999999996,41.696999999999996,18.431,21.305999999999997,35.409,31.914999999999996,42.224000000000004,31.267999999999997,38.224,44.958,37.947,14.888,34.452999999999996,36.991,29.703,48.33899999999999,
