X,Y,V_target,V_pred
327846,1856603,0.44616103,0.49243444
327846,1856593,0.43031943,0.49243444
327846,1856583,0.87991166,0.49243444
327846,1856573,1.7784073,0.7048396
327846,1856563,0.8454304,0.7048396
327846,1856553,0.220671,0.49243444
327846,1856543,0.9624686,0.7048396
327856,1856913,1.6345263,2.7531352
327856,1856903,1.4583688,1.3830802
327856,1856893,1.5628464,1.3830802
327856,1856883,1.704396,1.3830802
327856,1856873,1.0801755,1.3830802
327856,1856863,0.57773495,1.3830802
327856,1856853,0.88872826,1.3830802
327856,1856843,1.8153472,2.7531352
327856,1856833,3.7308095,2.7531352
327856,1856823,3.988615,2.7531352
327856,1856813,1.6885314,2.7531352
327856,1856803,1.1904428,2.7531352
327856,1856793,1.714061,2.7531352
327856,1856783,3.288805,2.7531352
327856,1856773,4.5777774,6.198888
327856,1856763,5.2808123,6.198888
327856,1856753,1.545405,2.7531352
327856,1856743,0.64804125,1.3830802
327856,1856733,0.32506156,0.7048396
327856,1856723,0.28830025,0.49243444
327856,1856713,0.50974876,0.49243444
327856,1856703,1.0195534,0.7048396
327856,1856693,0.9775041,0.7048396
327856,1856683,1.0965725,0.7048396
327856,1856673,1.5076553,1.3830802
327856,1856663,1.8046323,1.3830802
327856,1856653,2.107424,1.3830802
327856,1856643,0.7694432,1.3830802
327856,1856633,0.5668097,1.3830802
327856,1856623,0.96685135,1.3830802
327856,1856613,0.5377962,0.7048396
327856,1856603,0.14147666,0.7048396
327856,1856593,0.09341754,0.49243444
327856,1856583,0.84077245,0.49243444
327856,1856573,1.2506316,0.49243444
327856,1856563,0.19201277,0.49243444
327856,1856553,0.0,0.49243444
327856,1856543,0.869555,0.7048396
327866,1856913,0.669435,1.3830802
327866,1856903,0.48043075,0.7048396
327866,1856893,0.5395774,0.7048396
327866,1856883,0.6396324,0.7048396
327866,1856873,0.6803148,0.7048396
327866,1856863,0.25276136,0.7048396
327866,1856853,0.3544177,0.7048396
327866,1856843,1.023806,1.3830802
327866,1856833,1.8313247,1.3830802
327866,1856823,1.9532934,1.3830802
327866,1856813,0.93766695,1.3830802
327866,1856803,0.36033186,1.3830802
327866,1856793,0.9067629,1.3830802
327866,1856783,1.4756856,1.3830802
327866,1856773,1.5398278,2.7531352
327866,1856763,4.0186467,6.198888
327866,1856753,2.269531,2.7531352
327866,1856743,1.006359,1.3830802
327866,1856733,0.6967999,0.7048396
327866,1856723,0.6613525,0.49243444
327866,1856713,0.92936456,0.7048396
327866,1856703,1.5865312,1.3830802
327866,1856693,2.3671331,1.3830802
327866,1856683,2.340277,1.3830802
327866,1856673,3.531901,2.7531352
327866,1856663,4.4895825,2.7531352
327866,1856653,3.2432804,2.7531352
327866,1856643,1.6216294,2.7531352
327866,1856633,1.5999001,2.7531352
327866,1856623,1.9502448,2.7531352
327866,1856613,0.85344595,1.3830802
327866,1856603,0.32430613,1.3830802
327866,1856593,0.32195282,0.7048396
327866,1856583,1.1730922,0.7048396
327866,1856573,0.8582538,0.7048396
327866,1856563,0.15789473,0.7048396
327866,1856553,0.23644324,0.7048396
327866,1856543,1.2365671,1.3830802
327876,1856913,0.41824666,0.7048396
327876,1856903,0.17239244,0.49243444
327876,1856893,0.25290313,0.49243444
327876,1856883,0.31979814,0.49243444
327876,1856873,0.5771828,0.49243444
327876,1856863,0.2119867,0.49243444
327876,1856853,0.20464522,0.49243444
327876,1856843,0.62439984,0.7048396
327876,1856833,0.6487603,0.7048396
327876,1856823,0.77647096,0.7048396
327876,1856813,0.7254452,0.7048396
327876,1856803,0.23012678,0.7048396
327876,1856793,0.5707933,0.7048396
327876,1856783,0.4334053,0.7048396
327876,1856773,0.57046205,1.3830802
327876,1856763,2.0329893,2.7531352
327876,1856753,5.92769,2.7531352
327876,1856743,2.130703,1.3830802
327876,1856733,0.8050054,0.7048396
327876,1856723,0.33377478,0.49243444
327876,1856713,0.27104455,0.7048396
327876,1856703,0.553724,1.3830802
327876,1856693,1.7723371,2.7531352
327876,1856683,4.9400954,2.7531352
327876,1856673,7.383696,6.198888
327876,1856663,9.573701,6.198888
327876,1856653,5.2115316,6.198888
327876,1856643,3.7629259,6.198888
327876,1856633,4.056019,6.198888
327876,1856623,3.3602247,6.198888
327876,1856613,1.7179126,2.7531352
327876,1856603,1.2408353,2.7531352
327876,1856593,1.3385412,1.3830802
327876,1856583,2.1611536,1.3830802
327876,1856573,0.87119967,1.3830802
327876,1856563,0.42760965,1.3830802
327876,1856553,0.8000771,1.3830802
327876,1856543,2.2080932,2.7531352
327886,1856913,0.6728362,0.49243444
327886,1856903,0.25231883,0.49243444
327886,1856893,0.46044844,0.7048396
327886,1856883,0.64608663,0.7048396
327886,1856873,0.9510854,0.7048396
327886,1856863,0.52134126,0.7048396
327886,1856853,0.40373695,0.49243444
327886,1856843,0.4226667,0.7048396
327886,1856833,0.15960386,0.49243444
327886,1856823,0.34566507,0.49243444
327886,1856813,0.7651992,0.49243444
327886,1856803,0.47361842,0.49243444
327886,1856793,0.5033741,0.49243444
327886,1856783,0.17736264,0.49243444
327886,1856773,0.52179146,0.7048396
327886,1856763,1.7247971,1.3830802
327886,1856753,2.8372836,1.3830802
327886,1856743,2.1364455,1.3830802
327886,1856733,0.8059546,0.7048396
327886,1856723,0.20990866,0.49243444
327886,1856713,0.26495552,0.7048396
327886,1856703,0.69464046,1.3830802
327886,1856693,1.6383153,2.7531352
327886,1856683,4.0245852,6.198888
327886,1856673,10.764993,10.04954
327886,1856663,19.53038,10.04954
327886,1856653,9.679993,10.04954
327886,1856643,8.566357,10.04954
327886,1856633,8.856091,10.04954
327886,1856623,5.4542747,10.04954
327886,1856613,3.8362136,6.198888
327886,1856603,3.4432578,6.198888
327886,1856593,3.7470102,2.7531352
327886,1856583,3.6244931,2.7531352
327886,1856573,1.586434,2.7531352
327886,1856563,1.2756671,2.7531352
327886,1856553,1.7703354,2.7531352
327886,1856543,3.7518013,6.198888
327896,1856913,1.315429,0.7048396
327896,1856903,0.5948152,0.7048396
327896,1856893,1.0248809,1.3830802
327896,1856883,1.7407873,1.3830802
327896,1856873,2.0404315,1.3830802
327896,1856863,1.2025172,0.7048396
327896,1856853,0.88679117,0.49243444
327896,1856843,0.45242462,0.49243444
327896,1856833,0.08466964,0.49243444
327896,1856823,0.3656025,0.7048396
327896,1856813,1.2020471,0.7048396
327896,1856803,1.1570996,0.7048396
327896,1856793,0.6998665,0.7048396
327896,1856783,0.3035888,0.49243444
327896,1856773,0.44350836,0.7048396
327896,1856763,0.742759,0.7048396
327896,1856753,1.0777088,0.7048396
327896,1856743,0.7066308,0.7048396
327896,1856733,0.76164305,0.7048396
327896,1856723,0.858602,0.49243444
327896,1856713,1.0435611,0.7048396
327896,1856703,1.6948235,1.3830802
327896,1856693,2.849367,2.7531352
327896,1856683,4.968408,6.198888
327896,1856673,9.714578,10.04954
327896,1856663,25.477348,18.026186
327896,1856653,20.077461,18.026186
327896,1856643,18.928846,18.026186
327896,1856633,16.036772,18.026186
327896,1856623,9.868399,18.026186
327896,1856613,8.524364,10.04954
327896,1856603,8.21393,10.04954
327896,1856593,8.764126,6.198888
327896,1856583,5.673051,6.198888
327896,1856573,3.655095,6.198888
327896,1856563,3.3834407,6.198888
327896,1856553,3.8328016,6.198888
327896,1856543,6.0257306,10.04954
327906,1856913,2.3655794,0.7048396
327906,1856903,1.4273686,1.3830802
327906,1856893,1.9648682,2.7531352
327906,1856883,3.7531397,2.7531352
327906,1856873,3.9757438,2.7531352
327906,1856863,2.3838553,1.3830802
327906,1856853,1.7591257,0.7048396
327906,1856843,0.756192,0.7048396
327906,1856833,0.33659545,0.7048396
327906,1856823,0.686821,1.3830802
327906,1856813,2.2435353,1.3830802
327906,1856803,2.2166164,1.3830802
327906,1856793,0.7171201,0.7048396
327906,1856783,0.23335819,0.49243444
327906,1856773,0.10378551,0.49243444
327906,1856763,0.276744,0.49243444
327906,1856753,0.7402102,0.49243444
327906,1856743,0.24237299,0.49243444
327906,1856733,0.11050635,0.49243444
327906,1856723,0.61378396,0.49243444
327906,1856713,1.8559899,0.7048396
327906,1856703,3.7451723,1.3830802
327906,1856693,5.707621,2.7531352
327906,1856683,7.9659224,6.198888
327906,1856673,12.31682,10.04954
327906,1856663,22.475027,18.026186
327906,1856653,46.33078,54.224857
327906,1856643,40.18311,54.224857
327906,1856633,25.95288,54.224857
327906,1856623,19.711615,54.224857
327906,1856613,18.57589,18.026186
327906,1856603,18.405365,18.026186
327906,1856593,17.717081,10.04954
327906,1856583,9.94397,10.04954
327906,1856573,8.331596,10.04954
327906,1856563,8.062609,10.04954
327906,1856553,8.440475,10.04954
327906,1856543,10.527194,18.026186
327916,1856913,4.455408,1.3830802
327916,1856903,3.4781494,2.7531352
327916,1856893,3.95624,6.198888
327916,1856883,6.5483317,6.198888
327916,1856873,6.7429767,6.198888
327916,1856863,4.7150435,2.7531352
327916,1856853,3.0378215,1.3830802
327916,1856843,1.6040368,1.3830802
327916,1856833,1.2078093,1.3830802
327916,1856823,1.5743083,2.7531352
327916,1856813,4.0093217,2.7531352
327916,1856803,2.3968244,2.7531352
327916,1856793,0.84162766,1.3830802
327916,1856783,0.42005977,0.7048396
327916,1856773,0.28612667,0.7048396
327916,1856763,0.5302728,0.7048396
327916,1856753,1.0839295,0.7048396
327916,1856743,0.37527165,0.7048396
327916,1856733,0.028618347,0.7048396
327916,1856723,0.2970697,0.7048396
327916,1856713,1.3568072,1.3830802
327916,1856703,3.899541,2.7531352
327916,1856693,9.260594,6.198888
327916,1856683,16.738194,10.04954
327916,1856673,20.707247,18.026186
327916,1856663,28.315685,54.224857
327916,1856653,85.632484,69.08554
327916,1856643,77.775185,69.08554
327916,1856633,45.7518,69.08554
327916,1856623,41.063656,69.08554
327916,1856613,40.047745,54.224857
327916,1856603,40.085228,54.224857
327916,1856593,30.27492,18.026186
327916,1856583,19.674952,18.026186
327916,1856573,18.379496,18.026186
327916,1856563,18.106256,18.026186
327916,1856553,18.436745,18.026186
327916,1856543,20.38845,54.224857
327926,1856913,9.06096,2.7531352
327926,1856903,8.112574,6.198888
327926,1856893,8.506935,10.04954
327926,1856883,11.084334,10.04954
327926,1856873,11.642873,10.04954
327926,1856863,8.546861,6.198888
327926,1856853,5.132217,2.7531352
327926,1856843,3.694307,2.7531352
327926,1856833,3.344574,2.7531352
327926,1856823,3.749977,6.198888
327926,1856813,6.494329,6.198888
327926,1856803,2.8599625,6.198888
327926,1856793,1.7234701,2.7531352
327926,1856783,1.3474629,1.3830802
327926,1856773,1.2405149,1.3830802
327926,1856763,1.5890737,1.3830806
327926,1856753,2.0577445,1.3830802
327926,1856743,0.79200304,1.3830806
327926,1856733,0.31105348,1.3830802
327926,1856723,0.5267347,1.3830802
327926,1856713,1.4940618,2.7531352
327926,1856703,3.7465105,6.198888
327926,1856693,8.629732,10.04954
327926,1856683,19.334673,18.026186
327926,1856673,41.879467,54.224857
327926,1856663,63.9909,69.08554
327926,1856653,73.473915,69.08554
327926,1856643,132.31842,69.08554
327926,1856633,90.42313,69.08554
327926,1856623,86.97195,69.08554
327926,1856613,86.04581,69.08554
327926,1856603,84.70124,69.08554
327926,1856593,49.81491,54.224857
327926,1856583,40.972527,54.224857
327926,1856573,39.841427,54.224857
327926,1856563,39.5647,54.224857
327926,1856553,39.86971,54.224857
327926,1856543,42.72611,69.08554
327936,1856913,20.026838,6.198888
327936,1856903,19.106733,6.198888
327936,1856893,19.448553,6.198888
327936,1856883,21.813505,6.198888
327936,1856873,22.211754,6.198888
327936,1856863,14.661775,6.198888
327936,1856853,10.577305,6.198888
327936,1856843,9.308987,6.198888
327936,1856833,8.993151,6.198888
327936,1856823,9.567515,10.04954
327936,1856813,10.363253,10.04954
327936,1856803,5.7700853,10.04954
327936,1856793,4.803826,6.198888
327936,1856783,4.4483957,2.7531352
327936,1856773,4.3681436,2.7531352
327936,1856763,4.928722,2.7531354
327936,1856753,4.3511925,2.7531352
327936,1856743,2.468579,2.7531354
327936,1856733,1.9969909,2.7531352
327936,1856723,2.2252138,2.7531352
327936,1856713,3.1961973,6.198888
327936,1856703,5.426251,10.04954
327936,1856693,10.187342,18.026186
327936,1856683,20.2996,54.224857
327936,1856673,41.964962,54.224857
327936,1856663,89.34956,54.224857
327936,1856653,184.60156,54.224857
327936,1856643,262.7867,54.224857
327936,1856633,189.68576,54.224857
327936,1856623,186.73022,54.224857
327936,1856613,185.87761,54.224857
327936,1856603,166.66263,54.224857
327936,1856593,93.755196,54.224857
327936,1856583,87.85217,54.224857
327936,1856573,86.79762,54.224857
327936,1856563,86.51889,54.224857
327936,1856553,87.41687,69.08553
