id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25
531,327416,1856743,511,10,0,0.0,0.0,12.0,35.0,21.0,43.0,34.0,20.0,24.0,26.0,35.0,62.0,53.0,50.0,42.0,48.0,43.0,31.0,42.0,43.0,44.0,16.0,27.0,38.0,36.0,23.0,42.0,51.0,72.0,58.0,77.0,76.0,60.0,64.0,63.0,78.0,97.0,84.0,85.0,72.0,76.0,74.0,56.0,81.0,76.0,83.0,51.0,64.0,68.0,72.0,61.0,74.0,57.0,80.0,67.0,87.0,79.0,66.0,69.0,71.0,80.0,108.0,98.0,96.0,87.0,93.0,90.0,73.0,89.0,91.0,91.0,62.0,76.0,85.0,79.0,64.0,88.0
532,327416,1856733,514,10,0,0.0,0.0,18.0,29.0,31.0,37.0,23.0,26.0,15.0,34.0,8.0,42.0,38.0,29.0,10.0,6.0,50.0,12.0,27.0,15.0,39.0,44.0,36.0,28.0,21.0,27.0,13.0,41.0,51.0,57.0,63.0,45.0,48.0,38.0,59.0,29.0,64.0,63.0,51.0,36.0,32.0,76.0,39.0,53.0,28.0,64.0,68.0,62.0,54.0,46.0,50.0,36.0,61.0,72.0,74.0,80.0,67.0,71.0,57.0,75.0,52.0,85.0,83.0,72.0,51.0,49.0,90.0,58.0,74.0,49.0,84.0,88.0,84.0,62.0,62.0,73.0,50.0
533,327416,1856723,516,10,0,0.0,0.0,15.0,20.0,9.0,19.0,43.0,37.0,26.0,18.0,24.0,8.0,7.0,10.0,21.0,18.0,11.0,32.0,45.0,39.0,21.0,12.0,8.0,0.0,44.0,47.0,27.0,37.0,43.0,29.0,40.0,70.0,64.0,47.0,37.0,50.0,32.0,29.0,38.0,38.0,36.0,27.0,50.0,72.0,67.0,50.0,37.0,37.0,9.0,66.0,74.0,46.0,59.0,66.0,51.0,63.0,90.0,85.0,67.0,57.0,68.0,56.0,53.0,60.0,61.0,60.0,49.0,76.0,89.0,88.0,68.0,56.0,47.0,34.0,86.0,89.0,69.0
534,327416,1856713,516,10,0,0.0,0.0,33.0,39.0,34.0,26.0,24.0,26.0,17.0,24.0,16.0,31.0,11.0,40.0,36.0,31.0,8.0,0.0,15.0,23.0,23.0,24.0,3.0,26.0,21.0,3.0,27.0,53.0,58.0,55.0,45.0,41.0,43.0,41.0,50.0,36.0,47.0,27.0,56.0,61.0,51.0,38.0,16.0,31.0,40.0,39.0,40.0,16.0,50.0,38.0,12.0,45.0,76.0,82.0,78.0,69.0,64.0,68.0,60.0,68.0,57.0,73.0,53.0,82.0,80.0,70.0,56.0,36.0,53.0,66.0,63.0,65.0,40.0,64.0,53.0,33.0,58.0
535,327416,1856703,519,10,0,0.0,0.0,37.0,22.0,32.0,33.0,36.0,22.0,11.0,15.0,17.0,11.0,18.0,10.0,24.0,28.0,18.0,21.0,21.0,8.0,35.0,35.0,18.0,27.0,22.0,22.0,12.0,62.0,47.0,58.0,62.0,60.0,46.0,38.0,37.0,45.0,37.0,49.0,33.0,49.0,59.0,39.0,54.0,50.0,25.0,60.0,58.0,44.0,48.0,46.0,48.0,35.0,74.0,56.0,68.0,68.0,74.0,58.0,51.0,51.0,60.0,45.0,52.0,43.0,59.0,64.0,53.0,57.0,68.0,40.0,77.0,73.0,59.0,66.0,62.0,62.0,52.0
536,327416,1856693,520,10,0,0.0,0.0,46.0,42.0,42.0,32.0,35.0,37.0,26.0,28.0,21.0,38.0,29.0,36.0,31.0,35.0,7.0,34.0,23.0,26.0,15.0,24.0,33.0,19.0,11.0,10.0,19.0,71.0,73.0,62.0,59.0,59.0,68.0,44.0,45.0,39.0,71.0,59.0,69.0,46.0,54.0,24.0,57.0,42.0,60.0,39.0,55.0,51.0,39.0,29.0,29.0,38.0,87.0,84.0,83.0,73.0,75.0,79.0,66.0,71.0,60.0,82.0,70.0,78.0,70.0,71.0,53.0,72.0,58.0,65.0,52.0,63.0,73.0,70.0,55.0,53.0,67.0
537,327416,1856683,520,10,0,0.0,0.0,1.0,9.0,15.0,35.0,0.0,1.0,2.0,11.0,2.0,7.0,35.0,3.0,15.0,39.0,14.0,25.0,1.0,13.0,3.0,5.0,4.0,38.0,5.0,0.0,25.0,5.0,18.0,19.0,43.0,4.0,7.0,8.0,17.0,7.0,21.0,47.0,15.0,19.0,47.0,21.0,39.0,13.0,31.0,12.0,18.0,18.0,49.0,16.0,9.0,37.0,33.0,41.0,47.0,68.0,31.0,29.0,37.0,45.0,36.0,42.0,72.0,35.0,48.0,75.0,49.0,64.0,43.0,48.0,38.0,38.0,50.0,79.0,48.0,41.0,68.0
538,327416,1856673,520,10,0,0.0,0.0,39.0,29.0,29.0,18.0,21.0,15.0,18.0,28.0,8.0,29.0,27.0,23.0,34.0,29.0,24.0,41.0,17.0,5.0,4.0,7.0,16.0,10.0,13.0,10.0,2.0,52.0,44.0,51.0,37.0,32.0,29.0,34.0,51.0,21.0,50.0,44.0,45.0,55.0,48.0,48.0,58.0,27.0,20.0,11.0,19.0,26.0,27.0,25.0,18.0,12.0,77.0,69.0,72.0,58.0,57.0,55.0,56.0,72.0,44.0,73.0,64.0,70.0,76.0,69.0,68.0,79.0,52.0,47.0,37.0,46.0,55.0,48.0,51.0,47.0,36.0
539,327416,1856663,521,10,0,0.0,0.0,46.0,0.0,28.0,4.0,44.0,13.0,14.0,6.0,28.0,13.0,21.0,25.0,4.0,12.0,18.0,8.0,21.0,32.0,39.0,17.0,25.0,26.0,33.0,33.0,27.0,69.0,10.0,50.0,23.0,66.0,32.0,39.0,31.0,52.0,29.0,37.0,41.0,25.0,21.0,43.0,24.0,45.0,48.0,61.0,36.0,48.0,53.0,62.0,60.0,58.0,88.0,33.0,70.0,45.0,86.0,53.0,56.0,47.0,70.0,54.0,62.0,65.0,44.0,44.0,59.0,49.0,65.0,71.0,82.0,58.0,64.0,68.0,74.0,74.0,70.0
540,327416,1856653,521,10,0,0.0,0.0,25.0,30.0,60.0,34.0,0.0,26.0,45.0,49.0,14.0,37.0,25.0,38.0,29.0,32.0,44.0,27.0,0.0,22.0,0.0,17.0,9.0,49.0,56.0,37.0,44.0,55.0,57.0,87.0,55.0,23.0,47.0,80.0,82.0,42.0,61.0,43.0,55.0,57.0,52.0,79.0,42.0,23.0,38.0,16.0,34.0,36.0,87.0,92.0,67.0,79.0,68.0,73.0,99.0,70.0,41.0,68.0,89.0,90.0,56.0,82.0,62.0,80.0,67.0,66.0,84.0,59.0,39.0,64.0,35.0,57.0,51.0,90.0,100.0,80.0,84.0
541,327416,1856643,523,10,0,0.0,0.0,53.0,38.0,46.0,39.0,47.0,11.0,18.0,32.0,30.0,21.0,20.0,32.0,41.0,46.0,13.0,33.0,45.0,26.0,40.0,7.0,49.0,1.0,26.0,39.0,21.0,102.0,80.0,91.0,78.0,90.0,46.0,74.0,83.0,79.0,57.0,55.0,59.0,77.0,77.0,52.0,61.0,88.0,47.0,77.0,36.0,93.0,36.0,81.0,88.0,71.0,107.0,88.0,102.0,90.0,95.0,54.0,76.0,92.0,81.0,68.0,68.0,71.0,94.0,96.0,68.0,79.0,90.0,61.0,82.0,45.0,95.0,51.0,83.0,89.0,79.0
542,327416,1856633,525,0,0,10.0,0.0,13.0,5.0,19.0,5.0,20.0,16.0,14.0,22.0,16.0,7.0,19.0,27.0,15.0,6.0,22.0,17.0,21.0,39.0,26.0,23.0,4.0,7.0,6.0,2.0,13.0,40.0,31.0,45.0,30.0,47.0,40.0,40.0,47.0,44.0,33.0,47.0,49.0,41.0,33.0,47.0,46.0,52.0,61.0,54.0,49.0,34.0,31.0,32.0,29.0,37.0,61.0,52.0,66.0,50.0,68.0,61.0,62.0,69.0,66.0,51.0,64.0,69.0,62.0,52.0,69.0,64.0,72.0,82.0,75.0,70.0,55.0,53.0,54.0,51.0,60.0
543,327416,1856623,525,0,0,10.0,0.0,8.0,13.0,7.0,3.0,13.0,10.0,8.0,15.0,10.0,14.0,22.0,13.0,8.0,15.0,9.0,24.0,20.0,14.0,16.0,8.0,13.0,23.0,16.0,17.0,24.0,33.0,37.0,34.0,27.0,39.0,37.0,33.0,42.0,35.0,40.0,45.0,41.0,36.0,41.0,39.0,45.0,45.0,43.0,42.0,34.0,36.0,57.0,42.0,41.0,53.0,53.0,58.0,54.0,49.0,59.0,58.0,52.0,61.0,55.0,62.0,69.0,62.0,58.0,67.0,58.0,75.0,66.0,62.0,63.0,54.0,57.0,71.0,61.0,61.0,71.0
544,327416,1856613,525,0,0,10.0,0.0,12.0,15.0,28.0,11.0,31.0,41.0,4.0,41.0,20.0,25.0,24.0,44.0,4.0,0.0,5.0,7.0,15.0,32.0,12.0,28.0,10.0,50.0,61.0,34.0,56.0,31.0,34.0,45.0,25.0,60.0,66.0,25.0,59.0,51.0,40.0,37.0,63.0,12.0,9.0,14.0,19.0,48.0,54.0,44.0,55.0,47.0,65.0,89.0,67.0,76.0,58.0,68.0,77.0,57.0,85.0,98.0,50.0,90.0,73.0,75.0,70.0,100.0,41.0,39.0,43.0,46.0,67.0,89.0,66.0,85.0,58.0,92.0,110.0,82.0,102.0
545,327416,1856603,526,0,0,10.0,0.0,33.0,22.0,34.0,23.0,4.0,30.0,16.0,20.0,0.0,31.0,25.0,16.0,36.0,26.0,24.0,29.0,5.0,17.0,0.0,5.0,26.0,21.0,14.0,5.0,31.0,45.0,36.0,46.0,39.0,14.0,42.0,27.0,31.0,5.0,48.0,43.0,30.0,61.0,54.0,44.0,60.0,14.0,29.0,6.0,16.0,38.0,36.0,23.0,13.0,41.0,64.0,53.0,63.0,54.0,38.0,66.0,47.0,49.0,30.0,64.0,58.0,51.0,77.0,68.0,61.0,73.0,43.0,54.0,35.0,44.0,65.0,55.0,46.0,38.0,61.0
546,327416,1856593,526,0,0,10.0,0.0,1.0,6.0,22.0,32.0,27.0,24.0,20.0,13.0,11.0,29.0,15.0,25.0,32.0,39.0,20.0,27.0,20.0,31.0,25.0,18.0,33.0,8.0,15.0,24.0,11.0,20.0,31.0,44.0,56.0,51.0,51.0,38.0,27.0,31.0,58.0,43.0,55.0,53.0,63.0,35.0,55.0,39.0,61.0,50.0,46.0,49.0,18.0,29.0,41.0,20.0,36.0,46.0,60.0,71.0,67.0,65.0,55.0,44.0,48.0,72.0,57.0,69.0,69.0,79.0,53.0,69.0,56.0,75.0,65.0,60.0,67.0,37.0,47.0,58.0,39.0
547,327416,1856583,528,0,0,10.0,0.0,35.0,26.0,5.0,10.0,28.0,34.0,24.0,21.0,16.0,6.0,20.0,2.0,3.0,15.0,17.0,21.0,18.0,17.0,29.0,20.0,7.0,22.0,27.0,21.0,36.0,54.0,48.0,28.0,33.0,47.0,55.0,38.0,39.0,30.0,25.0,49.0,23.0,27.0,42.0,36.0,49.0,34.0,45.0,49.0,43.0,15.0,37.0,38.0,30.0,51.0,72.0,65.0,41.0,46.0,65.0,72.0,55.0,53.0,49.0,40.0,61.0,38.0,40.0,55.0,50.0,63.0,52.0,59.0,66.0,59.0,35.0,54.0,58.0,51.0,67.0
548,327416,1856573,529,0,0,20.0,-3.0,11.0,18.0,17.0,33.0,16.0,14.0,13.0,6.0,23.0,24.0,32.0,22.0,26.0,36.0,11.0,22.0,10.0,21.0,14.0,13.0,9.0,13.0,27.0,20.0,5.0,30.0,39.0,35.0,54.0,37.0,38.0,28.0,18.0,39.0,50.0,55.0,49.0,43.0,56.0,23.0,45.0,26.0,49.0,36.0,37.0,22.0,21.0,37.0,27.0,12.0,51.0,59.0,58.0,76.0,55.0,55.0,50.0,44.0,59.0,68.0,77.0,65.0,68.0,80.0,50.0,67.0,41.0,64.0,52.0,53.0,40.0,50.0,61.0,47.0,39.0
549,327416,1856563,529,0,0,30.0,-3.0,5.0,7.0,12.0,17.0,28.0,21.0,11.0,29.0,6.0,22.0,23.0,28.0,19.0,30.0,25.0,20.0,13.0,23.0,42.0,35.0,30.0,19.0,8.0,20.0,24.0,27.0,29.0,43.0,46.0,44.0,40.0,26.0,49.0,14.0,47.0,50.0,50.0,51.0,61.0,49.0,49.0,24.0,45.0,57.0,54.0,38.0,32.0,14.0,27.0,35.0,46.0,48.0,56.0,62.0,71.0,65.0,48.0,66.0,43.0,66.0,68.0,73.0,63.0,76.0,63.0,66.0,54.0,68.0,84.0,79.0,70.0,49.0,40.0,60.0,54.0
608,327426,1856783,511,2,0,0.0,0.0,4.0,15.0,4.0,26.0,7.0,8.0,46.0,8.0,41.0,10.0,2.0,8.0,2.0,21.0,7.0,1.0,24.0,15.0,2.0,19.0,8.0,15.0,31.0,14.0,28.0,16.0,32.0,21.0,45.0,15.0,23.0,52.0,21.0,46.0,30.0,14.0,26.0,16.0,40.0,22.0,16.0,26.0,30.0,4.0,28.0,8.0,28.0,37.0,16.0,41.0,35.0,51.0,41.0,64.0,38.0,46.0,74.0,44.0,69.0,53.0,37.0,51.0,38.0,62.0,45.0,38.0,55.0,57.0,33.0,57.0,39.0,53.0,59.0,41.0,65.0
609,327426,1856773,511,11,0,0.0,0.0,13.0,32.0,21.0,26.0,17.0,6.0,13.0,35.0,16.0,22.0,6.0,24.0,7.0,8.0,42.0,2.0,2.0,2.0,11.0,22.0,24.0,39.0,19.0,25.0,29.0,30.0,46.0,38.0,37.0,34.0,22.0,31.0,57.0,33.0,38.0,20.0,43.0,21.0,17.0,66.0,14.0,15.0,18.0,25.0,38.0,38.0,64.0,39.0,43.0,53.0,55.0,73.0,61.0,62.0,59.0,48.0,53.0,76.0,57.0,64.0,44.0,68.0,42.0,40.0,83.0,36.0,40.0,44.0,50.0,63.0,64.0,81.0,60.0,65.0,71.0
610,327426,1856763,510,10,0,0.0,0.0,34.0,15.0,24.0,19.0,38.0,15.0,38.0,27.0,33.0,14.0,19.0,19.0,22.0,31.0,26.0,42.0,35.0,1.0,0.0,0.0,37.0,30.0,33.0,23.0,32.0,64.0,45.0,58.0,52.0,57.0,28.0,68.0,59.0,60.0,45.0,52.0,32.0,58.0,66.0,60.0,77.0,60.0,9.0,14.0,5.0,64.0,62.0,61.0,52.0,62.0,76.0,56.0,68.0,62.0,71.0,42.0,78.0,69.0,72.0,54.0,61.0,48.0,68.0,77.0,70.0,86.0,74.0,28.0,30.0,22.0,78.0,72.0,72.0,64.0,72.0
611,327426,1856753,510,11,0,0.0,0.0,22.0,27.0,27.0,30.0,29.0,31.0,4.0,24.0,28.0,31.0,32.0,14.0,20.0,28.0,35.0,15.0,30.0,18.0,30.0,26.0,22.0,49.0,15.0,32.0,16.0,59.0,61.0,61.0,64.0,67.0,68.0,41.0,60.0,66.0,66.0,65.0,52.0,51.0,58.0,67.0,43.0,67.0,55.0,67.0,63.0,58.0,82.0,52.0,70.0,51.0,71.0,75.0,76.0,79.0,79.0,80.0,53.0,74.0,77.0,78.0,79.0,61.0,67.0,76.0,82.0,59.0,77.0,64.0,78.0,74.0,67.0,97.0,63.0,80.0,63.0
612,327426,1856743,510,0,0,10.0,-1.0,14.0,3.0,4.0,5.0,52.0,34.0,21.0,2.0,43.0,16.0,43.0,2.0,5.0,39.0,6.0,36.0,21.0,12.0,42.0,28.0,33.0,10.0,34.0,32.0,2.0,40.0,21.0,27.0,17.0,81.0,57.0,47.0,21.0,72.0,29.0,63.0,23.0,27.0,59.0,28.0,56.0,50.0,36.0,71.0,55.0,65.0,35.0,63.0,64.0,27.0,60.0,43.0,47.0,38.0,100.0,79.0,66.0,40.0,90.0,50.0,84.0,45.0,45.0,78.0,46.0,75.0,68.0,54.0,89.0,74.0,80.0,52.0,79.0,79.0,43.0
613,327426,1856733,514,0,0,10.0,0.0,35.0,19.0,32.0,3.0,25.0,26.0,26.0,22.0,21.0,17.0,24.0,33.0,31.0,6.0,39.0,17.0,45.0,29.0,37.0,21.0,25.0,31.0,28.0,9.0,12.0,60.0,43.0,57.0,28.0,46.0,46.0,49.0,46.0,42.0,38.0,48.0,52.0,58.0,26.0,65.0,40.0,66.0,47.0,57.0,40.0,47.0,57.0,51.0,30.0,37.0,82.0,67.0,81.0,53.0,66.0,66.0,72.0,70.0,63.0,63.0,74.0,73.0,85.0,55.0,91.0,70.0,84.0,67.0,74.0,57.0,66.0,79.0,72.0,51.0,59.0
614,327426,1856723,517,0,0,10.0,1.0,20.0,3.0,27.0,15.0,35.0,10.0,25.0,32.0,42.0,27.0,28.0,21.0,37.0,20.0,27.0,26.0,51.0,2.0,40.0,12.0,35.0,20.0,16.0,22.0,16.0,40.0,16.0,48.0,36.0,50.0,21.0,47.0,54.0,62.0,41.0,50.0,32.0,63.0,47.0,52.0,55.0,70.0,13.0,57.0,24.0,61.0,41.0,41.0,46.0,41.0,57.0,33.0,64.0,50.0,69.0,38.0,66.0,73.0,82.0,59.0,66.0,54.0,77.0,59.0,71.0,68.0,93.0,38.0,78.0,46.0,83.0,63.0,62.0,68.0,62.0
615,327426,1856713,517,0,0,10.0,1.0,21.0,21.0,19.0,16.0,15.0,14.0,4.0,25.0,9.0,24.0,36.0,21.0,23.0,30.0,17.0,30.0,37.0,29.0,11.0,5.0,34.0,13.0,3.0,17.0,6.0,47.0,50.0,43.0,42.0,42.0,42.0,23.0,44.0,31.0,53.0,61.0,51.0,43.0,52.0,35.0,60.0,61.0,61.0,39.0,31.0,53.0,28.0,19.0,35.0,17.0,61.0,61.0,58.0,55.0,56.0,53.0,43.0,65.0,50.0,66.0,75.0,64.0,62.0,70.0,53.0,77.0,80.0,73.0,52.0,42.0,76.0,48.0,43.0,58.0,42.0
616,327426,1856703,519,0,0,10.0,0.0,20.0,33.0,32.0,41.0,14.0,31.0,25.0,28.0,29.0,24.0,34.0,24.0,43.0,40.0,25.0,38.0,26.0,29.0,12.0,27.0,22.0,32.0,23.0,25.0,25.0,56.0,70.0,75.0,86.0,45.0,64.0,57.0,68.0,57.0,61.0,73.0,60.0,86.0,86.0,67.0,77.0,45.0,61.0,34.0,52.0,40.0,71.0,51.0,50.0,60.0,65.0,81.0,81.0,91.0,58.0,77.0,65.0,70.0,68.0,74.0,84.0,76.0,92.0,91.0,69.0,86.0,62.0,81.0,53.0,71.0,55.0,72.0,58.0,60.0,62.0
617,327426,1856693,519,0,0,10.0,-1.0,36.0,52.0,21.0,14.0,37.0,46.0,34.0,29.0,27.0,2.0,11.0,5.0,18.0,32.0,9.0,24.0,25.0,43.0,39.0,44.0,29.0,23.0,21.0,29.0,10.0,70.0,83.0,51.0,39.0,74.0,81.0,71.0,66.0,65.0,28.0,37.0,32.0,48.0,52.0,47.0,46.0,67.0,78.0,81.0,85.0,67.0,58.0,58.0,67.0,43.0,85.0,100.0,73.0,65.0,87.0,96.0,82.0,79.0,74.0,44.0,60.0,47.0,74.0,86.0,64.0,76.0,72.0,90.0,88.0,94.0,71.0,69.0,67.0,74.0,53.0
618,327426,1856683,519,0,0,10.0,-1.0,24.0,10.0,5.0,1.0,25.0,14.0,42.0,49.0,31.0,15.0,5.0,6.0,26.0,1.0,20.0,0.0,7.0,8.0,16.0,22.0,24.0,22.0,17.0,7.0,29.0,43.0,20.0,25.0,4.0,47.0,29.0,70.0,76.0,61.0,26.0,12.0,22.0,46.0,11.0,47.0,5.0,40.0,26.0,42.0,39.0,54.0,46.0,43.0,34.0,52.0,73.0,55.0,53.0,39.0,76.0,64.0,91.0,99.0,81.0,61.0,47.0,55.0,74.0,43.0,72.0,38.0,58.0,59.0,70.0,74.0,68.0,70.0,62.0,50.0,75.0
619,327426,1856673,520,0,0,10.0,0.0,32.0,19.0,11.0,29.0,32.0,9.0,7.0,9.0,7.0,6.0,19.0,2.0,3.0,40.0,10.0,38.0,8.0,0.0,32.0,5.0,21.0,32.0,32.0,24.0,36.0,55.0,37.0,33.0,55.0,55.0,23.0,33.0,25.0,36.0,23.0,45.0,14.0,22.0,66.0,29.0,65.0,36.0,9.0,55.0,17.0,47.0,49.0,57.0,51.0,53.0,78.0,60.0,49.0,71.0,81.0,51.0,55.0,43.0,60.0,45.0,62.0,40.0,40.0,83.0,49.0,82.0,60.0,36.0,81.0,46.0,72.0,69.0,80.0,76.0,73.0
